X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-1.7485319732381808,0.004187443627957865,0,0,0.2641393462308564,0.0005520877095096033,0.000364396503171233,0.0,1.0005523926787183,0.0005523926787183469,1.0003645293363868,0.0003645293363867156,1.000000000001,1.000000000001e-12
-0.8463566549908735,0.3057439574472911,0,0,0.6737592261477767,0.002476431243002982,0.0017889348703639726,0.0,1.0024825791796468,0.002482579179646688,1.0017921408937014,0.0017921408937013202,1.000000000001,1.000000000001e-12
1.9389289990582848,0.4541836627367061,1,0,6.471883925992038,0.48092784185440435,0.4818908438099741,0.46153846153846156,1.926514424454081,0.926514424454081,1.9300952088042849,0.930095208804285,1.8571428571428572,0.8571428571428572
-0.9716140385106515,0.016592480632597884,0,0,1.5024073667307902,0.002573733760874912,0.001744143912970914,0.0,1.0025803749590227,0.002580374959022665,1.0017471912659823,0.001747191265982273,1.000000000001,1.000000000001e-12
-0.543424771133765,0.6736454174749077,0,0,1.2541617239846279,0.003139663775682965,0.0024710761388541573,0.0,1.0031495523109835,0.003149552310983378,1.0024771974824442,0.0024771974824442547,1.000000000001,1.000000000001e-12
0.36150352520610163,0.566018424887821,0,0,2.7650181777252936,0.020979406281301998,0.016648623266581626,0.012121212121212121,1.0214289734208901,0.021428973420890073,1.0169304926606058,0.016930492660605676,1.0122699386503067,0.012269938650306749
0.4190190093660452,0.969723632797977,0,0,2.6337206462051115,0.015802077263313438,0.013634810217482326,0.012121212121212121,1.0160557921310926,0.016055792131092664,1.013823288127685,0.013823288127684887,1.0122699386503067,0.012269938650306749
0.1946074552372427,0.9359372482485595,0,0,1.952122037529267,0.010490675870316104,0.008922930603699863,0.0,1.0106018969346682,0.010601896934668207,1.0090032661225177,0.009003266122517731,1.000000000001,1.000000000001e-12
0.3506300992735592,0.5845431132594582,1,0,3.7721079893843985,0.032822019554781916,0.03230976254982478,0.012121212121212121,1.0339358631176374,0.03393586311763741,1.0333885382939894,0.03338853829398931,1.0122699386503067,0.012269938650306749
-0.31026675659345604,0.5800888346694546,0,0,0.6132550366300346,0.005482904290268008,0.004263792851149977,0.0,1.0055131322668265,0.005513132266826606,1.004282050628006,0.00428205062800593,1.000000000001,1.000000000001e-12
-0.23093453020867796,0.9411208125336735,1,0,2.006598077684189,0.007369637203650194,0.007674100887785935,0.0,1.0074243519842463,0.00742435198424629,1.0077334481490925,0.007733448149092532,1.000000000001,1.000000000001e-12
-0.1671217137864115,0.22431855885352625,1,0,3.2298259507624185,0.01698052243260889,0.015286610202857622,0.012121212121212121,1.0172738412819953,0.017273841281995137,1.0155239182905869,0.015523918290586835,1.0122699386503067,0.012269938650306749
-0.43745830032341043,0.15631697070886086,0,0,1.8078570846898594,0.006488375499381581,0.004604492862404823,0.0,1.0065307494541322,0.006530749454132372,1.004625792289987,0.004625792289987035,1.000000000001,1.000000000001e-12
1.6964563682900382,0.2062521138361526,0,0,5.2791550187343335,0.30717935152546605,0.25270403840995626,0.2,1.443374994959835,0.4433749949598349,1.3381579071727758,0.33815790717277583,1.25,0.25
2.1573082132655035,0.9385297834731304,0,1,6.912290012264159,0.3488919435265622,0.32555443179300214,0.32,2.8662169435387574,1.0,3.071682957877323,1.0,3.125,1.0
0.7081086766885905,0.3809912736683999,1,0,4.143762231170324,0.07836485174273763,0.0749628860159348,0.11940298507462686,1.085028063318678,0.08502806331867795,1.0810377063608565,0.08103770636085648,1.1355932203389831,0.13559322033898305
0.8406435489887241,0.22936577703767236,1,0,5.024681716912683,0.11424666407637399,0.10680290256526019,0.1702127659574468,1.1289824824167807,0.12898248241678076,1.1195737232823504,0.11957372328235044,1.205128205128205,0.20512820512820512
-0.12578692009964815,0.18564670490124302,1,0,4.029459178566511,0.01912927955646707,0.017109456317631295,0.012121212121212121,1.0195023453731162,0.01950234537311618,1.01740728550865,0.01740728550865008,1.0122699386503067,0.012269938650306749
-0.15800789857898942,0.11043186341110267,0,0,1.946187073213686,0.011815611292876465,0.00838767627896903,0.0,1.011956889248509,0.011956889248508818,1.008458624482897,0.008458624482896932,1.000000000001,1.000000000001e-12
0.028181157369128247,0.6617777324716385,0,0,2.4243947019832275,0.009898586390807458,0.007915397911561668,0.0,1.0099975479832155,0.00999754798321556,1.0079785513200175,0.007978551320017421,1.000000000001,1.000000000001e-12
-1.0469109826819396,0.1630191138148862,0,0,1.543102375625822,0.001913623839532997,0.0013336926791890705,0.0,1.0019172928167746,0.0019172928167745422,1.0013354737908071,0.0013354737908071188,1.000000000001,1.000000000001e-12
-0.32267983884213575,0.9264637979561848,0,0,-0.10208692214046722,0.003789126357763695,0.0031643076281475404,0.0,1.0038035384455406,0.00380353844554046,1.0031743522552032,0.003174352255203107,1.000000000001,1.000000000001e-12
0.2337859117907477,0.5322918759514544,0,0,2.3260527476532316,0.016878036027184337,0.013239979892389108,0.012121212121212121,1.0171677946843745,0.017167794684374512,1.0134176290309627,0.013417629030962589,1.0122699386503067,0.012269938650306749
-0.9057323008626189,0.5992992870063887,0,0,0.654556911704313,0.001641070825914911,0.0012577235049209816,0.0,1.0016437683662254,0.0016437683662252852,1.0012593073653944,0.001259307365394358,1.000000000001,1.000000000001e-12
1.2276689924732922,0.8187402294840508,0,1,4.739559788511471,0.08600636954792205,0.07443193282654603,0.11940298507462686,11.627045825284,1.0,13.43509381021141,1.0,8.375,1.0
2.061503576636398,0.4111904758694911,1,1,8.542186700465283,0.5527570654772038,0.5523963795858685,0.6666666666666666,1.8091130126698323,1.0,1.8102942686729768,1.0,1.5,1.0
1.7117084801423434,0.8054300430459791,0,0,4.537989468215477,0.20068588442837298,0.17836079374550703,0.18181818181818182,1.2510726140309096,0.25107261403090964,1.217079214803513,0.21707921480351305,1.2222222222222223,0.22222222222222224
-1.1196174332890112,0.27592269438054684,0,0,1.4823927871027742,0.0014786329682060138,0.0010526375280024902,0.0,1.0014808225612652,0.0014808225612651638,1.0010537467413674,0.0010537467413674639,1.000000000001,1.000000000001e-12
-0.6078219870944325,0.5855876838726125,0,0,0.29039079246561716,0.003014712157176516,0.0023251379819311333,0.0,1.003023828128597,0.0030238281285970094,1.002330556848178,0.0023305568481778813,1.000000000001,1.000000000001e-12
-0.5765104007267194,0.9150607325172224,0,0,-0.043569180082609515,0.002310261705484398,0.0019097943241539758,0.0,1.0023156113737661,0.002315611373765994,1.0019134486174632,0.0019134486174631673,1.000000000001,1.000000000001e-12
-0.9193845915864234,0.35543933736406175,1,0,2.190780752805308,0.0033541118428679195,0.00303024276643931,0.0,1.0033653997700929,0.003365399770092773,1.003039453047049,0.0030394530470490622,1.000000000001,1.000000000001e-12
0.6969544045107356,0.3341927141731099,0,0,3.20728110008689,0.050197735453667625,0.03863217173059374,0.012121212121212121,1.05285072201596,0.05285072201596012,1.0401845897008402,0.04018458970084004,1.0122699386503067,0.012269938650306749
0.4523717962497339,0.8728594215656645,0,0,2.050860383155457,0.018558111590481388,0.015719017996562255,0.012121212121212121,1.018909027431625,0.018909027431624956,1.015970051523872,0.015970051523872025,1.0122699386503067,0.012269938650306749
0.9694572005267368,0.2966124821570931,0,0,3.788527458902872,0.086455829870085,0.06714422558021871,0.11940298507462686,1.0946378212427212,0.09463782124272123,1.07197707021965,0.07197707021965014,1.1355932203389831,0.13559322033898305
1.0531528533329035,0.15647671600360058,0,0,3.473853027799231,0.11403510287819826,0.08701685878191835,0.11940298507462686,1.1287128905994577,0.1287128905994577,1.0953104771089446,0.09531047710894465,1.1355932203389831,0.13559322033898305
-0.2727235697476705,0.32674254203004083,1,0,2.966535924860941,0.012466200746225918,0.011421347837001942,0.012121212121212121,1.0126235686876195,0.012623568687619555,1.011553302119171,0.011553302119170966,1.0122699386503067,0.012269938650306749
2.0752608726252655,0.3064634680428203,0,1,7.604968526863552,0.46109338104795816,0.40259562247999703,0.46153846153846156,2.1687580891472185,1.0,2.4838819504295158,1.0,2.1666666666666665,1.0
-0.2081168572725397,0.04869484839992977,1,0,3.5995612477193877,0.01861625269253836,0.01614941478728895,0.012121212121212121,1.018969391681505,0.018969391681504993,1.0164144993457491,0.016414499345749137,1.0122699386503067,0.012269938650306749
-0.48760622407249354,0.25871164215544096,0,0,2.734625860834505,0.0053042734006378016,0.003838087634265753,0.0,1.0053325587501736,0.0053325587501736865,1.0038528753073392,0.0038528753073392196,1.000000000001,1.000000000001e-12
-1.1290517712172292,0.22236130474817029,0,0,1.2114318571256666,0.0015307510662609918,0.0010773612610515478,0.0,1.001533097857441,0.001533097857440952,1.001078523220188,0.001078523220188123,1.000000000001,1.000000000001e-12
0.7708651938869668,0.6067317247174364,0,0,3.112331098300287,0.044574223496954744,0.036265634844277535,0.012121212121212121,1.0466537794909625,0.046653779490962555,1.0376303223745869,0.037630322374586744,1.0122699386503067,0.012269938650306749
1.9140313538667861,0.5105807574595599,1,1,7.437560345735715,0.45449673772484944,0.4581879551063259,0.46153846153846156,2.2002358146856404,1.0,2.182510449817352,1.0,2.1666666666666665,1.0
-0.11122606134870032,0.2528581182501112,0,0,3.146924935276644,0.01125849201260536,0.008241211889015033,0.0,1.0113866889593037,0.011386688959303701,1.0083096938366558,0.008309693836655757,1.000000000001,1.000000000001e-12
0.738810480887503,0.648765386159386,0,0,2.417398903233558,0.040266166092918027,0.0329813328220437,0.012121212121212121,1.04195555545749,0.04195555545748995,1.0341062007813075,0.034106200781307446,1.0122699386503067,0.012269938650306749
-1.570500603623177,0.9680763814507335,0,0,-0.900323724447727,0.00030070575193474013,0.0002439284300243934,0.0,1.0003007962030832,0.00030079620308316735,1.0002439879456209,0.00024398794562091358,1.000000000001,1.000000000001e-12
-0.7632591565425169,0.3129073942136482,0,0,1.3974354213827096,0.0029020671267441277,0.0021049765444661954,0.0,1.0029105136326795,0.0029105136326794674,1.0021094168173892,0.0021094168173893023,1.000000000001,1.000000000001e-12
-0.37061433208610595,0.28570756766089034,1,0,2.9025093068389287,0.010698069894182401,0.009689222273009142,0.012121212121212121,1.0108137562139783,0.01081375621397819,1.0097840218352954,0.009784021835295293,1.0122699386503067,0.012269938650306749
0.8356921120651418,0.5829260568042631,0,0,3.5246809299926274,0.051585949375856414,0.04190587935265571,0.012121212121212121,1.0543918021268328,0.05439180212683281,1.043738791888569,0.043738791888568995,1.0122699386503067,0.012269938650306749
-1.5929937335316693,0.7570481146986254,1,0,0.7517161267119767,0.0005851625327448881,0.0005632604068060393,0.0,1.0005855051484205,0.000585505148420473,1.0005635778478938,0.0005635778478939108,1.000000000001,1.000000000001e-12
0.9983108981479604,0.3648224702077987,0,0,4.444002679769418,0.08562991705114996,0.06743186483134643,0.11940298507462686,1.093649080003791,0.0936490800037911,1.0723077084540868,0.07230770845408682,1.1355932203389831,0.13559322033898305
-0.6115178029919482,0.6483180074520956,0,0,0.7384167350095452,0.002811130109766965,0.002196268965459057,0.0,1.002819054839708,0.002819054839707952,1.0022011031800633,0.002201103180063203,1.000000000001,1.000000000001e-12
1.775310892609512,0.12694441375497267,1,1,7.9156061431535445,0.48092859977112806,0.46366670224794815,0.46153846153846156,2.0793107344331276,1.0,2.156721617385509,1.0,2.1666666666666665,1.0
0.30740669780910074,0.05057310382422886,0,0,3.4510129619731247,0.03119638478022612,0.022302457932777915,0.012121212121212121,1.03220093762052,0.03220093762051992,1.022811203846971,0.02281120384697101,1.0122699386503067,0.012269938650306749
-0.7563507452843033,0.7509397983633183,0,0,1.5473014673604693,0.0019006795913446546,0.0015102111759072547,0.0,1.0019042990536917,0.0019042990536918237,1.0015124953633083,0.0015124953633084309,1.000000000001,1.000000000001e-12
0.9528745472029388,0.08018675681211329,0,0,3.606515416713811,0.1020695966818342,0.07629534590673676,0.11940298507462686,1.1136720577726864,0.11367205777268646,1.08259712189242,0.08259712189241983,1.1355932203389831,0.13559322033898305
-1.4635149481321186,0.6441492214759159,0,0,0.43337740786217804,0.0005148195691389358,0.00039160415144080373,0.0,1.0005150847448454,0.000515084744845347,1.0003917575653298,0.0003917575653297452,1.000000000001,1.000000000001e-12
0.5228354880354996,0.7770492856517561,1,0,3.939672466433369,0.038001827160734955,0.03907706103231168,0.012121212121212121,1.0395030138659989,0.039503013865998755,1.0406661756605498,0.04066617566054968,1.0122699386503067,0.012269938650306749
-0.32602353216784113,0.2420220799808772,1,0,3.019138997351337,0.012199700557017478,0.010966090051939187,0.012121212121212121,1.0123503713897402,0.012350371389740265,1.0110876785332013,0.011087678533201225,1.0122699386503067,0.012269938650306749
0.169360824036078,0.2265216260361057,1,0,4.405613307593875,0.03267892878456217,0.029767166867856073,0.012121212121212121,1.0337829183680463,0.03378291836804623,1.03068043654198,0.030680436541979855,1.0122699386503067,0.012269938650306749
-0.6248185776956788,0.06697361202527152,0,0,1.7181465055207177,0.004885380425224551,0.003382677821712924,0.0,1.004909364538642,0.004909364538641924,1.0033941591686562,0.0033941591686561007,1.000000000001,1.000000000001e-12
1.7958776730955217,0.13008066982894695,0,0,5.5185290539707195,0.36857724059074726,0.30530662497662286,0.32,1.5837249847243093,0.5837249847243092,1.4394840025160007,0.43948400251600067,1.4705882352941178,0.4705882352941177
0.020793707675407894,0.10343411486048337,0,0,2.8572166561166266,0.01692578029849684,0.01207938767363015,0.012121212121212121,1.0172171947542639,0.01721719475426394,1.0122270833535758,0.012227083353575781,1.0122699386503067,0.012269938650306749
-0.5353281859539227,0.414825655521352,0,0,0.969528843113508,0.0041294130940154996,0.003081186418836666,0.0,1.0041465358534636,0.0041465358534635965,1.003090709470883,0.0030907094708829204,1.000000000001,1.000000000001e-12
0.22468472575188592,0.08122963480667267,1,0,4.486039834221137,0.04181201754455209,0.03708167627259721,0.012121212121212121,1.0436365497273352,0.04363654972733515,1.0385096797504654,0.038509679750465355,1.0122699386503067,0.012269938650306749
0.5072740311072977,0.9291395200154627,1,0,3.6501471614979395,0.03184254462036287,0.03375417365998824,0.012121212121212121,1.0328898408450273,0.03288984084502729,1.0349333189751968,0.034933318975196796,1.0122699386503067,0.012269938650306749
1.1647393544571714,0.6763610678727241,1,0,4.463814912155749,0.13623935949114455,0.1394645336729303,0.1702127659574468,1.1577281402992428,0.15772814029924276,1.162067153685358,0.16206715368535787,1.205128205128205,0.20512820512820512
0.22445181855997204,0.453989911199699,0,0,3.1626231279392147,0.017896592501529904,0.013814015377101238,0.012121212121212121,1.018222717042714,0.01822271704271404,1.0140075154103751,0.014007515410375143,1.0122699386503067,0.012269938650306749
0.5150352672086598,0.9174858431319902,1,0,3.0613214883690616,0.03269109075664429,0.034578340444861036,0.012121212121212121,1.0337959161176504,0.033795916117650336,1.0358168268783141,0.03581682687831403,1.0122699386503067,0.012269938650306749
-1.3202332070206422,0.26532613755546697,0,0,0.06875142160475722,0.0010009617265247857,0.00070668165114055,0.0,1.0010019646547956,0.0010019646547955667,1.0007071814032622,0.0007071814032622633,1.000000000001,1.000000000001e-12
-1.0810565404082624,0.6323913243283874,0,0,0.6063323964558563,0.0011186600527713863,0.0008586811318296155,0.0,1.0011199128545443,0.0011199128545443502,1.000859419098794,0.000859419098794084,1.000000000001,1.000000000001e-12
-0.1769472274940494,0.23201818030881072,0,0,1.4840481696048744,0.010091563873695758,0.007338619412721301,0.0,1.0101944417336073,0.010194441733607125,1.0073928728932515,0.007392872893251497,1.000000000001,1.000000000001e-12
1.3538723741654128,0.10251596406647445,1,1,7.80347336702367,0.2901261982056968,0.2725574817361336,0.32,3.4467759415887333,1.0,3.668950834261497,1.0,3.125,1.0
-0.0349884904969617,0.21766739958053605,0,0,2.2108703127862066,0.0135510922390326,0.009875872768838178,0.012121212121212121,1.013737246939419,0.013737246939419035,1.0099743784614719,0.009974378461471914,1.0122699386503067,0.012269938650306749
-1.881849045497639,0.04406586157038139,0,0,0.3528351251266439,0.00040640090449566414,0.00026939310373006684,0.0,1.00040656613334,0.0004065661333399908,1.0002694656959303,0.0002694656959302423,1.000000000001,1.000000000001e-12
-0.20358036010236177,0.9805682270607236,0,0,0.5434745825803333,0.004551534403004677,0.0038580591838977964,0.0,1.0045723455912658,0.00457234559126575,1.0038730014527217,0.003873001452721719,1.000000000001,1.000000000001e-12
0.6135179727304166,0.19516651721865041,0,0,3.5569697560813247,0.04888657192914281,0.036488062803500906,0.012121212121212121,1.0513993078914883,0.0513993078914882,1.0378698606575327,0.03786986065753279,1.0122699386503067,0.012269938650306749
-0.1601327955666404,0.4425773459328154,0,0,1.5575087563757517,0.008468956655256077,0.0064336893866131445,0.0,1.0085412924911434,0.008541292491143434,1.00647534977574,0.006475349775739931,1.000000000001,1.000000000001e-12
-0.2595913513636048,0.30779583168074565,0,0,1.3520893009532444,0.007947027592804315,0.00585282095756615,0.0,1.0080106887573967,0.008010688757396713,1.0058872781424613,0.005887278142461369,1.000000000001,1.000000000001e-12
0.0064222698109378164,0.24067051475715306,0,0,2.8915481863701307,0.014374424717843127,0.010540997477234254,0.012121212121212121,1.0145840622223385,0.01458406222233847,1.0106532938205206,0.010653293820520597,1.0122699386503067,0.012269938650306749
0.2799686263198203,0.4439194545063778,0,0,2.541137656701087,0.020154206064247594,0.015557937846149198,0.012121212121212121,1.02056875294968,0.020568752949680046,1.015803812580001,0.015803812580001048,1.0122699386503067,0.012269938650306749
0.0754336389015928,0.27706924971339963,0,0,2.8445825799446265,0.015887587734336846,0.011767050580132334,0.012121212121212121,1.0161440781930184,0.01614407819301842,1.0119071627666738,0.011907162766673652,1.0122699386503067,0.012269938650306749
0.6427227598675439,0.8473879305713737,0,0,2.019372063453143,0.027600243125505203,0.02341900555037296,0.012121212121212121,1.028383638447441,0.028383638447441014,1.0239806075312485,0.023980607531248584,1.0122699386503067,0.012269938650306749
0.7942646796218271,0.14328145870264108,0,0,4.89187344589997,0.07210788305113136,0.053877483793741326,0.012121212121212121,1.0777114944011372,0.07771149440113721,1.0569455676943174,0.05694556769431731,1.0122699386503067,0.012269938650306749
-0.18398333635267913,0.5356565993475786,1,0,2.8903792594895696,0.012085099994508535,0.011589461446572207,0.012121212121212121,1.0122329362523446,0.012232936252344569,1.0117253519610725,0.011725351961072548,1.0122699386503067,0.012269938650306749
0.48937456122791806,0.6077526830956526,0,0,3.108550740495465,0.02585632476109559,0.020793170816832563,0.012121212121212121,1.0265426193469402,0.026542619346940213,1.021234707721736,0.021234707721736135,1.0122699386503067,0.012269938650306749
0.00511345664246089,0.9567998154842862,0,0,1.468711832434845,0.007057562885105541,0.005992053341471503,0.0,1.0071077261090906,0.007107726109090553,1.0060281744845345,0.006028174484534531,1.000000000001,1.000000000001e-12
-0.4344962274323156,0.9078385138835341,0,0,1.1630033910841133,0.003088948005293084,0.0025607932606663765,0.0,1.0030985191699024,0.0030985191699023163,1.0025673677587206,0.0025673677587205604,1.000000000001,1.000000000001e-12
0.6778753195309076,0.5956798241615295,0,0,2.0496846204892387,0.03769045887303575,0.030473580826314187,0.012121212121212121,1.0391666685845142,0.03916666858451421,1.0314314083903835,0.03143140839038343,1.0122699386503067,0.012269938650306749
2.0574954697116987,0.6497880467642996,0,0,5.607381424900106,0.3693987355839642,0.33127149518480625,0.32,1.5857881301999028,0.585788130199903,1.4953751676494704,0.49537516764947037,1.4705882352941178,0.4705882352941177
-1.0676204293825944,0.9209945210965759,0,0,-0.14725491276037178,0.0008612747267887729,0.0007023391768733354,0.0,1.000862017160383,0.0008620171603830691,1.0007028328038863,0.0007028328038862964,1.000000000001,1.000000000001e-12
-1.3985675738191412,0.2053329387067998,0,0,0.571807732034247,0.000908807454900195,0.0006321543669950205,0.0,1.0009096341371853,0.0009096341371853006,1.0006325542389196,0.0006325542389195147,1.000000000001,1.000000000001e-12
0.47704082722312147,0.17512314013035324,0,0,3.2054018216295974,0.03838152746016164,0.028339335674030467,0.012121212121212121,1.0399134673014214,0.03991346730142141,1.029165877259927,0.029165877259927114,1.0122699386503067,0.012269938650306749
-0.025554070991445278,0.21870980032358323,0,0,2.57824125322828,0.013791464500990688,0.010056678141925776,0.012121212121212121,1.0139843288762578,0.013984328876257775,1.0101588423497316,0.010158842349731592,1.0122699386503067,0.012269938650306749
-0.0657502610729878,0.5359350788521182,0,0,1.6627741040953956,0.0093088653945997,0.007231414817914878,0.0,1.0093963346086745,0.00939633460867447,1.0072840890876786,0.007284089087678529,1.000000000001,1.000000000001e-12
0.620672097550678,0.5180080664046248,0,0,1.774034046262311,0.03638049015020796,0.028900057299116405,0.012121212121212121,1.0377539991442046,0.03775399914420466,1.0297601266649627,0.02976012666496279,1.0122699386503067,0.012269938650306749
0.3577873603482833,0.8111237699334709,0,1,3.9249798745807767,0.01637403194302485,0.013651417939499047,0.012121212121212121,61.07231276203712,1.0,73.25246391487272,1.0,82.5,1.0
-0.9194242342338032,0.014693388654953843,1,0,2.1785604847203635,0.004709083090303344,0.003964194161533731,0.0,1.0047313634740331,0.004731363474032991,1.0039799715414814,0.0039799715414815424,1.000000000001,1.000000000001e-12
0.39580353343740904,0.661667259629189,1,0,2.7609358023643678,0.03324437423900372,0.03328203984655048,0.012121212121212121,1.0343875673987777,0.03438756739877765,1.0344278695735285,0.0344278695735285,1.0122699386503067,0.012269938650306749
0.7384665799954104,0.24193168031552958,0,0,4.69162987440074,0.05924515805216473,0.04491654400352298,0.012121212121212121,1.062976192532262,0.06297619253226215,1.04702892058439,0.04702892058438992,1.0122699386503067,0.012269938650306749
-0.48388583405432156,0.7250060762991187,0,0,1.1238844394811323,0.0033588981299677795,0.0026768750010763903,0.0,1.0033702183500814,0.003370218350081451,1.0026840598939077,0.0026840598939077837,1.000000000001,1.000000000001e-12
-0.7303666317171367,0.4455416387418909,0,0,1.0606305587347473,0.002714918044351279,0.002026229843305099,0.0,1.0027223088898787,0.0027223088898787086,1.0020303437864775,0.0020303437864774287,1.000000000001,1.000000000001e-12
-1.86653661707306,0.21031855628579366,0,0,-0.7028886882743692,0.00035487436668699514,0.00024364213547757737,0.0,1.0003550003472104,0.00035500034721038513,1.0002437015114343,0.00024370151143424232,1.000000000001,1.000000000001e-12
-0.31905393566661816,0.5880004634296284,0,0,1.0979358941954656,0.005345670253010504,0.004162696374299543,0.0,1.005374400023343,0.0053744000233430685,1.0041800968482941,0.004180096848294158,1.000000000001,1.000000000001e-12
2.1898029332176723,0.8066935196947392,0,0,4.987930015494577,0.39482198708555843,0.3639954188553146,0.32,1.6524063641773077,0.6524063641773075,1.572315718544343,0.5723157185443432,1.4705882352941178,0.4705882352941177
0.28099186773503265,0.993255015422964,0,0,1.2804446523874906,0.011759423122031652,0.010148898591891204,0.012121212121212121,1.0118993526446585,0.011899352644658457,1.0102529547903254,0.010252954790325463,1.0122699386503067,0.012269938650306749
1.1792971840638264,0.7270567616153901,1,0,4.46969564243296,0.13371973668661016,0.13820045511260107,0.1702127659574468,1.1543608256468323,0.15436082564683232,1.1603626457364375,0.16036264573643755,1.205128205128205,0.20512820512820512
0.513907849658915,0.25087909989070023,0,0,3.5758336575428906,0.03830697145785992,0.028751860422378442,0.012121212121212121,1.0398328471985812,0.03983284719858127,1.0296030017981626,0.02960300179816263,1.0122699386503067,0.012269938650306749
0.4919191715065057,0.042422298206891695,1,0,4.4704578542468685,0.07185191995477543,0.06394181726258247,0.11940298507462686,1.077414284961161,0.07741428496116094,1.0683096611319507,0.06830966113195058,1.1355932203389831,0.13559322033898305
0.47897982574639186,0.3711129384301278,0,0,3.1539129595544,0.03188691127428757,0.02446045736274402,0.012121212121212121,1.0329371760857597,0.03293717608575978,1.0250737733261104,0.025073773326110455,1.0122699386503067,0.012269938650306749
-0.22648409884983192,0.324329377351518,1,0,4.700306556563539,0.01369010116793813,0.01255479931791594,0.012121212121212121,1.0138801214346012,0.013880121434601085,1.0127144263896808,0.012714426389680797,1.0122699386503067,0.012269938650306749
-1.389572466763596,0.010284495935692028,0,0,1.1873343339019393,0.0011243452561660622,0.0007511763088892904,0.0,1.0011256108313646,0.0011256108313645963,1.0007517409989182,0.0007517409989180985,1.000000000001,1.000000000001e-12
1.0302834540318422,0.09377652625701649,0,0,4.435449799966408,0.11575998142031105,0.08727166206043194,0.11940298507462686,1.130914660033427,0.1309146600334269,1.0956162512248089,0.09561625122480881,1.1355932203389831,0.13559322033898305
2.006092888159123,0.6193899693665019,0,1,7.253837716178089,0.35269722276214244,0.3137343944459627,0.32,2.835293094083692,1.0,3.1874095339975197,1.0,3.125,1.0
-0.05429486651781221,0.5056341534219588,1,0,1.9526906638907429,0.016075957217544457,0.015382819771977205,0.012121212121212121,1.016338616111141,0.01633861611114104,1.0156231478394626,0.015623147839462613,1.0122699386503067,0.012269938650306749
-0.6389617476895022,0.6114636112256608,0,0,0.527599488967919,0.002761028692644685,0.0021388750628696996,0.0,1.0027686730784549,0.002768673078454852,1.0021434596552747,0.002143459655274634,1.000000000001,1.000000000001e-12
-0.933267959073196,0.39515529747230504,0,0,0.56500214293026,0.0019043826067684125,0.001397713940527504,0.0,1.0019080161996323,0.0019080161996324247,1.0013996702791887,0.0013996702791888682,1.000000000001,1.000000000001e-12
-1.6694052811213718,0.2508930456911025,1,0,0.9352785211346554,0.0008329500304431796,0.0007198725544021127,0.0,1.0008336444145836,0.0008336444145836859,1.0007203911442153,0.0007203911442152677,1.000000000001,1.000000000001e-12
0.793488720552213,0.07675806188873802,0,0,3.6869165526996612,0.07657770899696757,0.05654106537074472,0.012121212121212121,1.0829281572938725,0.0829281572938725,1.0599295457337137,0.05992954573371367,1.0122699386503067,0.012269938650306749
0.812525822394198,0.24682386920190225,0,0,3.6808688878959863,0.06775027379161744,0.05163498017749737,0.012121212121212121,1.0726739540779158,0.07267395407791566,1.0544463145500258,0.05444631455002573,1.0122699386503067,0.012269938650306749
-1.1437262073206618,0.878033512844457,0,0,-0.007648507094063062,0.0007722065959654353,0.0006226712178645736,0.0,1.0007728033598173,0.0007728033598172705,1.0006230591788823,0.0006230591788822899,1.000000000001,1.000000000001e-12
-1.7249178325130328,0.05022601146397376,1,0,0.456869551084246,0.0009109950568811417,0.0007538370339564968,0.0,1.00091182572561,0.0009118257256099094,1.0007544057329365,0.0007544057329366135,1.000000000001,1.000000000001e-12
0.17989415115347845,0.16279098920622936,0,0,2.9870566002900216,0.0218170981643331,0.01585732556516276,0.012121212121212121,1.022303700180601,0.022303700180601127,1.0161128319877695,0.01611283198776959,1.0122699386503067,0.012269938650306749
-0.36244094140313216,0.37454824337958126,1,0,2.7642274352000253,0.00995741826713932,0.009187095679717334,0.0,1.0100575656551165,0.010057565655116531,1.0092722810125487,0.009272281012548846,1.000000000001,1.000000000001e-12
0.0773683076476183,0.17936468201221045,1,0,3.2000569399429755,0.02861955240935481,0.025742471790894568,0.012121212121212121,1.0294627635138642,0.029462763513864274,1.0264226562746863,0.026422656274686183,1.0122699386503067,0.012269938650306749
-0.8082982853551515,0.9848584027624758,0,0,-0.3759791498893019,0.0013565474566158353,0.0011298187575760012,0.0,1.001358390177356,0.0013583901773560195,1.001131096691835,0.0011310966918350687,1.000000000001,1.000000000001e-12
-0.07282891265687277,0.7851895431484084,0,0,1.9020655722996491,0.007168622171008065,0.005860170316319826,0.0,1.0072203823641066,0.007220382364106555,1.0058947143463555,0.005894714346355523,1.000000000001,1.000000000001e-12
-0.09605989972464987,0.656729484721608,0,0,1.9467366844148677,0.007776443940601989,0.006186466152753794,0.0,1.0078373909721374,0.007837390972137395,1.006224976760786,0.006224976760786076,1.000000000001,1.000000000001e-12
-0.7728252145375718,0.13427485090227553,0,0,2.222206162520158,0.003402199041024857,0.002377358439617343,0.0,1.0034138135140889,0.0034138135140887277,1.0023830237412203,0.002383023741220342,1.000000000001,1.000000000001e-12
