X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
1.0495527153193351,0.27364041786077165,0,1,6.0859019464879385,0.8612205939684178,1.0,1.0,1.1611426932931326,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.04692057887918407,0.7959263871435024,0,1,2.667522036711001,0.29115780033521726,0.74,1.0,3.4345636587742967,1.0,1.3513513513513513,1.0,1.000000000001,1.0
0.7276295436369798,0.23814665366569632,0,1,5.390803166814336,0.7715549922081911,0.99,1.0,1.2960838956378198,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-1.801057734152739,0.9965263087986191,1,0,0.11388324343449441,0.016324295138223505,0.06,0.0,1.016595200082244,0.016595200082243924,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
1.085895565831578,0.35466620498508283,0,1,5.756204048446595,0.8602207832805862,1.0,1.0,1.1624922571462921,1.0,1.000000000001,1.0,1.000000000001,1.0
0.326133022242118,0.7021460961818294,1,1,4.517821768360623,0.6106677523543437,0.89,1.0,1.6375516737942042,1.0,1.1235955056179776,1.0,1.000000000001,1.0
1.41093237974627,0.4832942849663252,0,1,6.153590089883822,0.9120214499805802,0.94,1.0,1.0964654395149294,1.0,1.0638297872340425,1.0,1.000000000001,1.0
1.7976865268495226,0.8646589218581401,0,1,6.049831971590466,0.9388148708477915,0.99,1.0,1.0651727311231827,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.23225369716100355,0.9760138232792136,0,1,2.5826970352094207,0.3748404498672912,0.9,1.0,2.667801728319451,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.3464884758979927,0.4299852141210597,1,1,6.242559733176933,0.6820029197102082,0.81,1.0,1.4662693825781754,1.0,1.2345679012345678,1.0,1.000000000001,1.0
0.7094518171390395,0.648233468807846,1,1,5.861747466588753,0.7808574476049022,1.0,1.0,1.2806434811722247,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.8818746512277178,0.8118661240103798,0,0,0.21354970259860015,0.07072435385248067,0.0,0.0,1.0761069701392492,0.07610697013924911,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.6609609335159914,0.7587153211639207,0,0,-0.7746019618287941,0.016615941339705627,0.0,0.0,1.0168966958467298,0.016896695846729738,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.3384964074944141,0.9514907101767872,0,0,2.115580797801851,0.43180320331341393,0.25,0.0,1.7599536038067352,0.7599536038067353,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
-1.4084612963635597,0.11539464217891737,1,0,0.8780432277435867,0.08074130987951604,0.0,0.0,1.0878330667387366,0.08783306673873659,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.7184072655691974,0.1198910934727121,1,0,3.4303360373222582,0.25793951728812886,0.03,0.0,1.34759904791788,0.34759904791788004,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.09888965319114267,0.4077481050027323,0,0,1.7535399406026195,0.3530801296742486,0.11,0.0,1.5457864967054697,0.5457864967054697,1.1235955056179776,0.12359550561797752,1.000000000001,1.000000000001e-12
-0.022868062298882122,0.23374079203674425,0,0,2.4396303199910006,0.43058202157917463,0.05,0.0,1.7561791827741613,0.7561791827741612,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.5583269125217224,0.05034952696935324,0,1,5.847106716997459,0.7438934604188957,0.91,1.0,1.3442785199871061,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-1.081548003614395,0.2763191084658536,0,0,0.6215525944600147,0.08021605518498542,0.0,0.0,1.0872118453873625,0.08721184538736251,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.42098448082026296,0.009054161580370979,0,0,1.8221664202962333,0.299218278132842,0.15,0.0,1.4269778574355607,0.42697785743556055,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
1.3757068133116195,0.019155485551252904,0,1,7.4303792710525896,0.938903501000556,0.89,1.0,1.0650721814694861,1.0,1.1235955056179776,1.0,1.000000000001,1.0
1.050654396007612,0.16067958471184518,1,1,7.987227676328418,0.9198734766003811,1.0,1.0,1.0871060264676249,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.5160447282173739,0.24150062799283345,0,1,3.5412417787039305,0.21864330828351128,0.64,1.0,4.573659298565479,1.0,1.5625,1.0,1.000000000001,1.0
-0.23894804686640975,0.29729079030733363,1,1,4.580443310492164,0.4316341684009421,0.82,1.0,2.3167767364308998,1.0,1.2195121951219512,1.0,1.000000000001,1.0
-0.42688106994742003,0.28918744629594983,1,0,3.7530679430480687,0.3445800860964163,0.31,0.0,1.5257394210745727,0.5257394210745726,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
0.7479102561175338,0.879601496711762,1,1,5.25237942061912,0.7532867093316346,0.72,1.0,1.3275157886261735,1.0,1.3888888888888888,1.0,1.000000000001,1.0
-0.7521564055905832,0.05456540828269896,1,0,3.0024472348245137,0.25752388677089694,0.16,0.0,1.3468446757847867,0.34684467578478684,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
0.46877425607502377,0.9288595498455656,0,0,2.3743427881923638,0.5021722269095601,0.23,0.0,2.0087268209086657,1.0087268209086657,1.2987012987012987,0.2987012987012987,1.000000000001,1.000000000001e-12
-0.9913923494563072,0.9332050877593062,1,0,0.3502685726066697,0.08196149377381608,0.0,0.0,1.0892789280819368,0.08927892808193671,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.42961821913258585,0.5971553059903019,1,1,6.341569516750847,0.6818053994993046,0.93,1.0,1.4666941633703208,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.03471176970524331,0.6077521222527226,1,1,5.6679653420907465,0.4558215919914409,0.73,1.0,2.193840786767243,1.0,1.36986301369863,1.0,1.000000000001,1.0
-1.8408742313316453,0.9017740285462287,0,0,-1.726380588476429,0.010115468734014182,0.02,0.0,1.0102188370608007,0.010218837060800696,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.5866938014752747,0.7021074541137926,1,1,5.443439664086388,0.7253745850596066,0.93,1.0,1.3785980658776822,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.3492577043184288,0.627328935090678,0,0,2.082992932164126,0.20984759030785802,0.02,0.0,1.2655786247486338,0.26557862474863364,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.344450511034277,0.08838494698451871,1,0,2.4634454277654507,0.09302167945451911,0.03,0.0,1.1025621862698696,0.1025621862698696,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.7519330326867741,0.6516397604772766,1,1,6.043183417941134,0.7944933634714845,1.0,1.0,1.2586637547613593,1.0,1.000000000001,1.0,1.000000000001,1.0
0.013929291912946203,0.6769407829968374,1,1,4.510673787049107,0.4627983268530966,0.64,1.0,2.160768399487806,1.0,1.5625,1.0,1.000000000001,1.0
-1.1267674689098053,0.05961732534465902,0,0,1.7638577253124932,0.09003953817030215,0.02,0.0,1.0989488466226935,0.09894884662269354,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.6548566718657693,0.24995694639762123,1,0,1.349624272922524,0.04480181073716864,0.01,0.0,1.0469031571047513,0.0469031571047514,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.7730097838554665,0.8484253790905247,0,0,-0.7143820581195938,0.08359727909858117,0.02,0.0,1.0912232986566766,0.09122329865667658,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.44004448669698376,0.4988956645359419,1,0,2.0267191654872123,0.29338823105039713,0.28,0.0,1.4152042804021316,0.4152042804021316,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
0.05921843401448826,0.8588167711681547,1,0,2.568880949278256,0.44019273170111073,0.07,0.0,1.7863290754311631,0.7863290754311633,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.5020542243526112,0.9213075122129755,1,0,1.475325878460405,0.1938139356134637,0.01,0.0,1.2404084418910732,0.2404084418910733,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
2.2988981236192503,0.2187156129979273,0,1,8.38088798512268,0.9876183479750326,0.99,1.0,1.0125368793019633,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.28586539072490497,0.7837382510752364,0,0,1.4835721423699098,0.4471957679756802,0.2,0.0,1.8089586549257937,0.8089586549257939,1.25,0.25,1.000000000001,1.000000000001e-12
-0.4606387709597875,0.14287596133941172,0,1,2.9144943812021102,0.25651651526377256,0.7,1.0,3.8983844723280807,1.0,1.4285714285714286,1.0,1.000000000001,1.0
-1.6135613978767411,0.400212275849672,1,0,0.8624759877741178,0.041993686945866165,0.0,0.0,1.0438344574285632,0.043834457428563144,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.13263374638257355,0.9977493890102006,0,0,0.6614754711944805,0.22045499002265798,0.08,0.0,1.2827995653888744,0.2827995653888743,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-2.0417348684242906,0.06256484221945158,0,0,0.40147767170652093,0.015580460366074909,0.02,0.0,1.015827053140238,0.01582705314023815,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.5176112990361714,0.8371196278306522,0,0,0.7920237495610335,0.13327094002746093,0.02,0.0,1.1537630918152018,0.15376309181520165,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.9725544496267299,0.06646332577627212,0,1,6.236095162184734,0.8674554767632662,0.89,1.0,1.1527969178675277,1.0,1.1235955056179776,1.0,1.000000000001,1.0
2.1451491277733883,0.4338439228552442,0,1,6.879334261448582,0.9792949315605353,1.0,1.0,1.0211428322277443,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.7449026448064491,0.6493788202366224,0,0,0.3951766917519166,0.10534626112883576,0.03,0.0,1.1177508756200552,0.11775087562005514,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.23415337472333597,0.8082352100092222,0,0,1.8730457466055594,0.21813943349008044,0.02,0.0,1.2790004290199906,0.2790004290199906,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.6469367777055739,0.13714848815274316,0,0,1.8385444206937152,0.19293948795666352,0.13,0.0,1.2390644630452485,0.23906446304524845,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.6153674840130534,0.9545659288588108,1,1,5.180105534913951,0.6848538674417716,0.79,1.0,1.4601655149228214,1.0,1.2658227848101264,1.0,1.000000000001,1.0
-1.0243876413342898,0.6406151835488874,1,0,1.1532129000194316,0.10070728275601643,0.01,0.0,1.111984986450962,0.11198498645096215,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.5290526773462948,0.40659053735947226,1,0,2.9069795809379593,0.275938984841632,0.2,0.0,1.3810990773771712,0.3810990773771712,1.25,0.25,1.000000000001,1.000000000001e-12
0.7082144232565571,0.1453266924205041,1,1,6.595441384224957,0.8545946811416585,0.99,1.0,1.1701453590421294,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.08912003951278841,0.8000034817636814,0,0,1.2855905615956136,0.2732404385800852,0.17,0.0,1.3759708892528892,0.3759708892528893,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
0.05963036992017413,0.8038048904834751,0,1,3.6681598671533386,0.3352478510600605,0.75,1.0,2.9828677405029733,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-0.4281151609659125,0.2632473465180112,1,1,4.927277338025932,0.34990025690168053,0.82,1.0,2.857957318622355,1.0,1.2195121951219512,1.0,1.000000000001,1.0
-0.998354040738791,0.8791857726012476,0,0,0.18049110092412324,0.05335816224562639,0.0,0.0,1.0563657342382022,0.05636573423820224,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.8751724696457446,0.3832153659472517,0,0,-1.0428759392110871,0.015772947819480937,0.0,0.0,1.0160257206754646,0.016025720675464615,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.020901593964148132,0.19159294573482577,1,0,2.903408720674947,0.5662589698863952,0.22,0.0,2.3055231822040945,1.3055231822040945,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.15852957302697002,0.9783547870568566,0,0,1.2285553009937984,0.21493785623335732,0.08,0.0,1.2737845123981,0.2737845123980999,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.8031789506803448,0.6638244748527251,0,0,-1.003988158461834,0.09362273509779617,0.01,0.0,1.10329334011693,0.10329334011693007,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.8135096360006385,0.28247874397702666,1,0,4.264011284772837,0.8634848232349308,0.39,0.0,7.325192873763139,6.325192873763139,1.639344262295082,0.639344262295082,1.000000000001,1.000000000001e-12
0.29698467323318606,0.3118638579168832,0,1,4.3723493888940945,0.5700623367435723,0.74,1.0,1.7541941214927588,1.0,1.3513513513513513,1.0,1.000000000001,1.0
1.5945050632249722,0.9614923245741122,0,1,6.880883158886835,0.9026935457528961,0.99,1.0,1.1077956685354884,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.8949243769444413,0.7349258473948942,1,1,5.730222118500034,0.825623615566124,0.91,1.0,1.2112056645985199,1.0,1.0989010989010988,1.0,1.000000000001,1.0
0.8294055811834892,0.06252629574284574,0,1,5.788543252975795,0.8314985033333906,0.9,1.0,1.2026479855238519,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.324083969394795,0.2842740929275167,0,0,3.3536543210791865,0.5899826964576244,0.21,0.0,2.4389214585833914,1.4389214585833916,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
-0.877982586756561,0.631375326048251,0,0,-0.011867163201611464,0.08414315466555418,0.0,0.0,1.0918736973951726,0.09187369739517251,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.01843393306539316,0.8361177032072488,0,0,0.8237382432684329,0.310186008859895,0.12,0.0,1.4496661605068757,0.44966616050687575,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-0.7677975651041284,0.4323462264033473,0,0,0.8768145784345917,0.12261017734055589,0.01,0.0,1.139744243862909,0.13974424386290907,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.0399046873960764,0.025769598764351143,1,1,6.570871801541646,0.9278444420440342,0.96,1.0,1.0777668698397413,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.3649610024662254,0.03491155265622381,0,1,5.253679575920912,0.6670805983837623,0.71,1.0,1.4990692315484098,1.0,1.4084507042253522,1.0,1.000000000001,1.0
1.3842728185105182,0.9901088460868658,0,1,4.4990982098861245,0.8555037339135421,0.99,1.0,1.1689019701006482,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.275051697151644,0.06835320030995862,0,0,2.6757938706259403,0.35013255621851486,0.05,0.0,1.538775344985962,0.5387753449859619,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-0.6810516574748808,0.21079310155002862,0,0,0.8523767593423591,0.17180387659170337,0.01,0.0,1.2074434686855022,0.20744346868550229,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.1065259087416703,0.50313247255154,1,0,1.5324695267256143,0.09830651974615785,0.01,0.0,1.1090243213453013,0.10902432134530117,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.2378163119734618,0.5088905555910559,1,1,5.871899484048293,0.9217771774854675,1.0,1.0,1.0848608800750719,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.05023810944913695,0.951423220845566,0,1,3.160572650881928,0.2588605230959959,0.82,1.0,3.8630842124550595,1.0,1.2195121951219512,1.0,1.000000000001,1.0
0.09699596499271819,0.28249606597285226,0,1,4.586586656684826,0.4778883974347995,0.76,1.0,2.092538771327744,1.0,1.3157894736842106,1.0,1.000000000001,1.0
-1.4123037013352915,0.2810044989087136,0,0,-0.14155900253617804,0.04287636212705176,0.0,0.0,1.0447970987555355,0.0447970987555354,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.2221278088919454,0.24535231416621106,1,0,2.202209236308189,0.10068758961113838,0.02,0.0,1.1119606362016077,0.11196063620160783,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.2208436499710222,0.44934974203964206,1,0,1.1722987191711955,0.08385872526380325,0.02,0.0,1.0915347093033771,0.09153470930337726,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.028744822934817487,0.45476434255266107,0,0,1.330460155095925,0.4019672990432344,0.08,0.0,1.6721493630701882,0.6721493630701884,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.42930222451725997,0.022066148682290843,1,0,2.6257094970788746,0.4059651672377945,0.09,0.0,1.6834029670450386,0.6834029670450386,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.5228600271532683,0.7780252431446532,1,0,1.0825777805910204,0.2101958484620866,0.03,0.0,1.2661366720506488,0.26613667205064884,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.9191541736100015,0.5185616886657339,1,0,4.557112729148573,0.860535725297433,0.27,0.0,7.170295060385054,6.170295060385054,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
-0.1423794850212935,0.6945954272532854,1,0,2.4468968254371637,0.38240458649261344,0.07,0.0,1.619183009020257,0.6191830090202569,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
1.073631749859772,0.8373670797701507,1,1,4.999210549784046,0.8593493552140601,0.86,1.0,1.1636710889844148,1.0,1.1627906976744187,1.0,1.000000000001,1.0
-0.38455554422982535,0.6801118854469727,0,0,1.7425917124437196,0.19012117989171742,0.02,0.0,1.2347526261599209,0.23475262615992082,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.8583577801812136,0.3725332737595508,0,0,0.7984892351133765,0.11014617757493808,0.0,0.0,1.1237800802774143,0.12378008027741423,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.10730214400422888,0.8326117733261311,0,0,0.5099239006016791,0.25976005168837174,0.01,0.0,1.350913311664473,0.350913311664473,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.1487657003721035,0.5712604699370973,0,1,5.551709304495164,0.8489348096666026,0.91,1.0,1.1779467499898189,1.0,1.0989010989010988,1.0,1.000000000001,1.0
1.3641404299738442,0.4111974888825458,1,1,7.5241821747684705,0.9435920263018507,1.0,1.0,1.0597800448984556,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.3345012358409484,0.25954178317609033,0,0,1.953393475582571,0.2832201469427459,0.1,0.0,1.3951284982895902,0.3951284982895901,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.0570131248970845,0.011302536589022472,0,0,2.339665512397238,0.5256583696638419,0.18,0.0,2.1081851898415844,1.1081851898415844,1.2195121951219512,0.2195121951219512,1.000000000001,1.000000000001e-12
-0.7542758500193579,0.28104975016688916,0,0,1.577147371641324,0.1431215937996675,0.1,0.0,1.167026724870234,0.16702672487023393,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.5597904479310398,0.1698810060507353,0,0,4.372354363106837,0.7210548194347424,0.34,0.0,3.5849337779329575,2.5849337779329575,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
0.07005216311318138,0.5402788931874211,0,1,3.420091025984569,0.4012703990219495,0.65,1.0,2.4920851436771443,1.0,1.5384615384615383,1.0,1.000000000001,1.0
0.8816397569494505,0.9803687409421851,1,1,5.6436160910432625,0.7829448470072754,0.94,1.0,1.277229173705396,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.29307247329868125,0.12555021476265338,0,1,5.282003385285047,0.6131552535752753,0.72,1.0,1.630908312648475,1.0,1.3888888888888888,1.0,1.000000000001,1.0
1.3291525301324314,0.06239406859827723,0,1,7.1404567976469195,0.9305979539474417,0.93,1.0,1.0745779052685065,1.0,1.075268817204301,1.0,1.000000000001,1.0
1.1890165311075518,0.09491793682166971,1,1,6.879236619762125,0.9417565479968397,1.0,1.0,1.061845550346368,1.0,1.000000000001,1.0,1.000000000001,1.0
0.8177662992002871,0.8336440104751723,0,1,3.8575821130682546,0.6903783233856096,0.95,1.0,1.4484811676821026,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.5112156764311852,0.16046261427122643,0,0,1.9754808663411145,0.23453225227399094,0.09,0.0,1.3063907695271562,0.30639076952715616,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
0.7129984301723881,0.05773215922511721,0,1,6.002750381956999,0.7970996452443646,0.95,1.0,1.2545482938879402,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.7472116791478234,0.5768812013112085,1,0,1.2135421048019226,0.17203049596573283,0.01,0.0,1.2077739519722854,0.20777395197228546,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.35151348404130867,0.013745554011345251,0,0,2.2357569431547293,0.3281040911016466,0.05,0.0,1.488325775996477,0.488325775996477,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
-1.1939250063990554,0.6920505530397448,0,0,-0.731152350513363,0.0439439927260296,0.0,0.0,1.0459638267964324,0.04596382679643251,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.3142473325952739,0.2952904940479433,1,1,5.134558875794029,0.6970320083963978,0.88,1.0,1.434654345789105,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.5662977296027719,0.28740959646557973,1,1,3.712848650258396,0.28495686417229116,0.85,1.0,3.5093030761153314,1.0,1.1764705882352942,1.0,1.000000000001,1.0
-2.553921134901955,0.7314964640431391,0,0,-2.603057140461275,0.0029023188079302657,0.01,0.0,1.0029107667811046,0.0029107667811045642,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.3091164642025014,0.4821320989198419,0,0,1.8573047712883508,0.24967150552719955,0.01,0.0,1.332749598830876,0.332749598830876,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.194908280352681,0.5213770214737412,1,1,4.647601416601594,0.398625957097369,0.63,1.0,2.5086173697307386,1.0,1.5873015873015872,1.0,1.000000000001,1.0
0.37721187506452086,0.8028109348245005,0,0,2.2015910049779395,0.48790556347920805,0.21,0.0,1.9527648196962946,0.9527648196962948,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
0.7858001586508322,0.967761465269562,0,1,5.0311152121881095,0.6465340831825933,0.85,1.0,1.5467088681194574,1.0,1.1764705882352942,1.0,1.000000000001,1.0
0.5556044660034485,0.09142199181713817,1,1,6.905830404596514,0.8205071043100584,0.98,1.0,1.2187584906298554,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.4465149520670211,0.9627683502532061,0,0,-0.13951474644336648,0.13519355174340406,0.01,0.0,1.1563281032605008,0.15632810326050078,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.7011727423108983,0.38732251797531403,1,1,5.768321688909032,0.8198044175778086,0.95,1.0,1.2198031366488566,1.0,1.0526315789473684,1.0,1.000000000001,1.0
-0.24717738252059693,0.21050693966534295,0,0,2.05846252811468,0.33073520809036006,0.02,0.0,1.4941769118716974,0.49417691187169743,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.3744380931708173,0.006464357789710551,0,0,5.099999144085567,0.9394833651138309,0.25,0.0,16.524382128665703,15.524382128665703,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
0.1684609762696143,0.10804455937640711,0,0,3.082916139626069,0.5569708642553688,0.07,0.0,2.2571878897292557,1.2571878897292554,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.773789199103573,0.4425455148147456,0,0,2.138868822120898,0.12024375368792713,0.13,0.0,1.1366784881516756,0.13667848815167546,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.6256673477650062,0.24660363497802462,1,0,3.863268435488547,0.818279037197726,0.34,0.0,5.502942448571961,4.502942448571961,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
-0.5601810401969696,0.35857846152487316,0,0,0.8789396203777257,0.18558749751163212,0.0,0.0,1.227878988773607,0.22787898877360716,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.0372461543264564,0.7378849848346062,0,0,-0.13370408559525515,0.05665898346005327,0.01,0.0,1.0600620374463003,0.0600620374463003,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.5131057981760827,0.8137233437222274,0,0,2.474879277074107,0.5529230841948506,0.12,0.0,2.236751584901405,1.236751584901405,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
-0.9745293046706415,0.4517394759814438,0,1,2.709964340418101,0.08311185874013921,0.62,1.0,12.031977327406901,1.0,1.6129032258064517,1.0,1.000000000001,1.0
0.4240610444640897,0.28060081323791597,0,1,4.991482569871105,0.6381910259492715,0.98,1.0,1.5669289591036775,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.7542913298135743,0.08778823705815997,0,0,4.029098326430701,0.8054629265956698,0.29,0.0,5.140408367928808,4.140408367928808,1.4084507042253522,0.4084507042253521,1.000000000001,1.000000000001e-12
-0.977555244798551,0.2674020278575413,0,0,0.6772714060735756,0.09774699499296492,0.08,0.0,1.108336569067124,0.1083365690671241,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
0.9531250453760867,0.24685702759573291,1,1,6.880049960829507,0.8965432666105182,0.97,1.0,1.1153951373485984,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.3465038817307158,0.8451208514960348,0,1,4.426307387342136,0.46204488481021216,0.93,1.0,2.1642918964696607,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.5765569630557664,0.056585656146715624,1,1,7.158304335322515,0.8315326035176839,1.0,1.0,1.2025986663296642,1.0,1.000000000001,1.0,1.000000000001,1.0
0.4738329209117875,0.8071555373648825,0,0,2.0019311577966787,0.5350698959198558,0.24,0.0,2.1508609385027495,1.1508609385027495,1.3157894736842106,0.3157894736842105,1.000000000001,1.000000000001e-12
-1.0147567306928669,0.06723418009056115,0,0,1.909798892366981,0.10941333534579821,0.06,0.0,1.1228553488259128,0.12285534882591283,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
0.440474737960399,0.05560552168046062,1,1,7.1350520494144565,0.7900694272746591,0.96,1.0,1.265711550755097,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-1.0128311203344238,0.4028732826326371,0,0,-0.10898737854704377,0.08102244205271202,0.02,0.0,1.0881658549243478,0.0881658549243478,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-1.5947030672667954,0.7470782671290289,0,0,-0.027029137276313064,0.01914309696420278,0.0,0.0,1.0195167071822138,0.019516707182213853,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.07682189106025536,0.6727646144124667,0,1,3.841858617482989,0.3730578354709576,0.75,1.0,2.6805495151645182,1.0,1.3333333333333333,1.0,1.000000000001,1.0
-2.9403886346642802,0.022564511705347234,0,0,-2.155747592607984,0.0027228712032309225,0.03,0.0,1.0027303054733805,0.0027303054733804136,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
0.57707212718054,0.18854060574925113,0,1,5.941008000019408,0.7242423449948067,0.94,1.0,1.380753289159267,1.0,1.0638297872340425,1.0,1.000000000001,1.0
