X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.3092123758512146,0.92618892143945,1,0,2.1504345454612417,0.006402690738896398,0.007965328649989625,0.00980392156862745,1.0064439493537456,0.0064439493537455424,1.0080292845401764,0.008029284540176412,1.00990099009901,0.009900990099009901
-0.8538230875043771,0.5306372566656522,0,0,0.24892386228870922,0.0019493978828648089,0.0020919098501552902,0.003218884120171674,1.0019532054574485,0.0019532054574483587,1.0020962951105459,0.0020962951105458734,1.0032292787944026,0.0032292787944025836
-0.40436199269002276,0.031108584187416133,0,0,2.9963037262407037,0.007846326329042667,0.0069332168052716895,0.00980392156862745,1.0079083780439086,0.00790837804390861,1.0069816219035816,0.006981621903581655,1.00990099009901,0.009900990099009901
-1.6548874362282961,0.7741904917143247,0,0,-1.3841394900157717,0.0003083503991306462,0.0003696917071417263,0.0,1.0003084455084263,0.0003084455084262795,1.0003698284296452,0.0003698284296452314,1.000000000001,1.000000000001e-12
0.37569801834567196,0.6150733400185107,1,0,3.7164076751599633,0.03345012739983424,0.03639643840605085,0.04843304843304843,1.0346077614286455,0.0346077614286455,1.0377711746372602,0.037771174637260076,1.0508982035928143,0.05089820359281437
-0.3849428884100812,0.23665537947971382,0,0,2.26602688624424,0.006649504969753223,0.006328991858301537,0.006968641114982578,1.006694016868186,0.006694016868185836,1.0063693031259286,0.006369303125928593,1.0070175438596491,0.007017543859649123
-1.3608349783010791,0.8919274781260559,0,0,-0.6286216171553212,0.0004934490209029626,0.0006128652276806693,0.0,1.0004936926330494,0.0004936926330493678,1.0006132410618036,0.0006132410618036347,1.000000000001,1.000000000001e-12
0.3496500472996937,0.7198303117499537,0,0,2.5907359974709654,0.017627156517655656,0.019597518086989386,0.020833333333333332,1.017943448492703,0.017943448492703025,1.0199892579308345,0.01998925793083441,1.021276595744681,0.02127659574468085
1.9262858548553932,0.8099450091529028,0,0,4.643074715618066,0.277404412188154,0.297659439820831,0.4222222222222222,1.3838999529850249,0.3838999529850247,1.423810693411893,0.423810693411893,1.7307692307692308,0.7307692307692308
0.27242139665360987,0.7549268366376947,0,0,1.596902922087599,0.014627966721400142,0.016509540626190207,0.020833333333333332,1.0148451206522768,0.014845120652276816,1.0167866810184432,0.01678668101844309,1.021276595744681,0.02127659574468085
-1.1965579286166865,0.4107817429094348,1,0,1.7109151297608514,0.0018258218020885243,0.0019279183500073716,0.003218884120171674,1.0018291615250805,0.001829161525080558,1.0019316423988338,0.0019316423988337355,1.0032292787944026,0.0032292787944025836
-1.6254922701998327,0.38064614669745733,1,0,1.2029820846775539,0.0007987761753133516,0.0008438312574662765,0.0,1.000799414728753,0.0007994147287528739,1.0008445439100158,0.0008445439100158506,1.000000000001,1.000000000001e-12
0.22899639245934025,0.26282302621238873,0,0,3.0106305470867833,0.021778130185766447,0.02060585419037168,0.020833333333333332,1.0222629761793223,0.022262976179322345,1.0210393887675708,0.021039388767570787,1.021276595744681,0.02127659574468085
0.7165893397596517,0.9599849082376752,0,0,1.7458095391011978,0.02855906060752394,0.034207450899129174,0.04843304843304843,1.0293986586826207,0.02939865868262082,1.0354190461823043,0.035419046182304334,1.0508982035928143,0.05089820359281437
-0.06407776414871663,0.1555400915004873,0,0,2.5474460093533917,0.013603978660547805,0.012471432734493627,0.00980392156862745,1.013791599282887,0.013791599282887028,1.012628933630778,0.012628933630778261,1.00990099009901,0.009900990099009901
0.6628410930216325,0.6511683891270839,0,1,5.335146001206805,0.034707136803990984,0.037287889859980376,0.04843304843304843,28.812517887819823,1.0,26.818358554348247,1.0,20.647058823529413,1.0
-0.6929095952606542,0.19946268683305202,1,0,2.4550644708688867,0.006149097484624894,0.005929994360435066,0.006968641114982578,1.0061871428290319,0.006187142829031909,1.005965368964754,0.0059653689647539716,1.0070175438596491,0.007017543859649123
0.4559041951707027,0.07295986391295484,0,0,3.7317324785833925,0.04065412077134575,0.03579744035960779,0.04843304843304843,1.0423769170760737,0.04237691707607376,1.0371264730649115,0.03712647306491154,1.0508982035928143,0.05089820359281437
0.3721054726068629,0.7992271062915269,0,0,2.7200067236927272,0.01703981148519027,0.0194835778920537,0.020833333333333332,1.0173352000256861,0.017335200025686025,1.019870730823832,0.01987073082383186,1.021276595744681,0.02127659574468085
-1.3902219251534627,0.6132863938331298,0,0,-0.18004969456544517,0.0006147190939850188,0.000689839089253514,0.0,1.0006150972059822,0.0006150972059821929,1.0006903152957283,0.0006903152957284171,1.000000000001,1.000000000001e-12
-1.4512262989011584,0.962380327227039,1,0,-0.45401821114519164,0.0006327305765655108,0.0008235395981737485,0.0,1.0006331311780208,0.0006331311780208215,1.0008242183746427,0.0008242183746428092,1.000000000001,1.000000000001e-12
-0.12517442838316423,0.6154056774277707,0,0,0.7922145145291014,0.007647083037898205,0.008297914507271265,0.00980392156862745,1.0077060115480976,0.007706011548097509,1.008367346029275,0.008367346029274943,1.00990099009901,0.009900990099009901
-1.464974746104889,0.7754145149664236,0,0,-0.5896632462519008,0.00045020194441786456,0.0005372570872746356,0.0,1.0004504047174976,0.0004504047174974569,1.0005375458876125,0.0005375458876124907,1.000000000001,1.000000000001e-12
-0.23093453020867796,0.19764778111961534,0,0,2.1616047418674027,0.00938217834709014,0.008769451542693799,0.00980392156862745,1.009471037308248,0.009471037308248068,1.008847035189081,0.008847035189080952,1.00990099009901,0.009900990099009901
-0.172946059923423,0.5239742026857139,0,0,2.3469073638330276,0.007615943384275636,0.008003749304970121,0.00980392156862745,1.0076743911124972,0.0076743911124972026,1.0080683261649048,0.00806832616490475,1.00990099009901,0.009900990099009901
0.591668049693131,0.4022746240235646,1,0,3.7372864402245267,0.061865043272241016,0.062074211664488246,0.05439330543933055,1.065944715979914,0.06594471597991404,1.066182434086441,0.06618243408644103,1.0575221238938053,0.05752212389380531
0.9458881565546393,0.9729257104088996,0,0,2.056515706316575,0.04389155554367949,0.052340356212385884,0.05439330543933055,1.0459064615506433,0.04590646155064334,1.0552311756182753,0.05523117561827525,1.0575221238938053,0.05752212389380531
1.315508290940104,0.8906403862806171,0,1,5.645487170421256,0.09452256188583376,0.1076685940440332,0.10714285714285714,10.579484728818713,1.0,9.287759433275689,1.0,9.333333333333334,1.0
0.3624498815945265,0.8548777168075818,0,0,2.2744402983273617,0.015828657404401814,0.018473219521556797,0.020833333333333332,1.0160832333957786,0.016083233395778627,1.018820902179105,0.01882090217910515,1.021276595744681,0.02127659574468085
-0.7734558440334302,0.8309561775565132,1,0,1.633870763392557,0.002792928194847157,0.0034003955166102455,0.003218884120171674,1.002800750489857,0.0028007504898570107,1.0034119976581497,0.0034119976581497022,1.0032292787944026,0.0032292787944025836
-1.1260539609110503,0.43261493287204567,0,0,0.6384772109448699,0.0012483008962052683,0.0013017775327525238,0.003218884120171674,1.0012498610989353,0.0012498610989352013,1.001303474366397,0.0013034743663972186,1.0032292787944026,0.0032292787944025836
-1.1290517712172292,0.5017029841763491,0,0,1.1956462792358815,0.001158110700122836,0.0012388031642592925,0.003218884120171674,1.0011594534755992,0.001159453475599222,1.0012403397010057,0.0012403397010056548,1.0032292787944026,0.0032292787944025836
1.502357052096028,0.2008707356916577,1,0,6.119360918516536,0.332664902230776,0.31199402397665915,0.4222222222222222,1.4984975364592874,0.49849753645928757,1.4534757470857707,0.4534757470857705,1.7307692307692308,0.7307692307692308
1.0323893981263967,0.24607860495221678,0,1,5.949323186872992,0.10144238656414158,0.09402547686406112,0.0851063829787234,9.857812240721529,1.0,10.635415350732721,1.0,11.75,1.0
-0.0626482221218215,0.9218884855854572,0,0,0.4433130097300796,0.006386353927883858,0.007736496663561409,0.00980392156862745,1.0064274015892696,0.006427401589269577,1.0077968167100249,0.007796816710024916,1.00990099009901,0.009900990099009901
-0.8574424295472166,0.30676582065295155,0,0,0.1509438512025244,0.0024197926970125506,0.0023925124656389656,0.003218884120171674,1.002425662296924,0.002425662296924066,1.0023982503094,0.0023982503093999273,1.0032292787944026,0.0032292787944025836
0.31318447386498,0.5607431960154171,1,0,3.7698027034747112,0.03123828497926628,0.033401752025915395,0.023923444976076555,1.0322455816481122,0.03224558164811221,1.0345559823803974,0.03455598238039733,1.0245098039215685,0.024509803921568627
1.262584103427182,0.6068314289137332,0,0,3.995478705476045,0.11089187539538525,0.11511118688507369,0.10714285714285714,1.1247225982157105,0.12472259821571052,1.1300854809994343,0.13008548099943426,1.1199999999999999,0.11999999999999998
0.09337237427665124,0.2519082653674215,1,0,4.457835165829669,0.027513924990897748,0.0265082686114039,0.023923444976076555,1.0282923588295496,0.028292358829549537,1.0272300911827903,0.027230091182790326,1.0245098039215685,0.024509803921568627
1.4469778843537329,0.6946720036441995,0,0,3.1776876473047273,0.14176390045719153,0.15042049483749997,0.1984732824427481,1.165180537771262,0.1651805377712621,1.17705287606806,0.17705287606806014,1.2476190476190476,0.24761904761904763
-1.234348871879922,0.30774951660782024,0,0,0.5970751998525388,0.0011390201204447884,0.0011379615394987636,0.0,1.0011403189666916,0.0011403189666915749,1.0011392579712537,0.0011392579712536175,1.000000000001,1.000000000001e-12
-1.9259778184451013,0.20992742727949298,1,0,0.29501326251057275,0.0005196251745915551,0.0005197775369126395,0.0,1.0005198953252907,0.0005198953252907286,1.0005200478461012,0.0005200478461011627,1.000000000001,1.000000000001e-12
0.003147726906326633,0.018730292060419873,1,0,3.887666460669686,0.02896048527447728,0.025734039456632347,0.023923444976076555,1.029824208835274,0.02982420883527417,1.0264137725208833,0.02641377252088327,1.0245098039215685,0.024509803921568627
0.12375464252427706,0.779684365365578,0,0,0.9126412570931296,0.010642765798159879,0.0121740348138598,0.00980392156862745,1.010757252719485,0.010757252719484977,1.0123240684522459,0.012324068452245832,1.00990099009901,0.009900990099009901
0.3080505395041023,0.5139665125226456,0,0,2.8991939151704966,0.019881858512879404,0.020545850856276346,0.020833333333333332,1.02028516529927,0.02028516529926986,1.0209768378379307,0.020976837837930765,1.021276595744681,0.02127659574468085
1.676393027208203,0.6675482723343372,0,0,5.082688836259468,0.21169104385701526,0.22072632097855766,0.2457627118644068,1.2685381692132118,0.2685381692132119,1.2832462162147327,0.2832462162147327,1.3258426966292136,0.3258426966292135
2.095843501809159,0.22628262729366766,1,1,8.870984148253118,0.6142954587345488,0.5900596897183855,0.5365853658536586,1.627881153573891,1.0,1.6947437986778326,1.0,1.8636363636363635,1.0
1.144293068559939,0.4572608045918206,0,0,3.9989098152433327,0.10259899579220925,0.10171556523078379,0.0851063829787234,1.1143290405416715,0.11432904054167153,1.1132331378500575,0.11323313785005766,1.0930232558139534,0.09302325581395349
-2.3161438629688766,0.9739407666667818,0,0,-2.288968724093004,6.730366948276346e-05,8.8382112371457e-05,0.0,1.0000673081995715,6.73081995715809e-05,1.0000883899244597,8.83899244596931e-05,1.000000000001,1.000000000001e-12
0.40482340880826806,0.9232393837281877,0,0,1.5944149851764156,0.01608594619166913,0.019219084586092734,0.020833333333333332,1.016348934268605,0.016348934268605047,1.0195956959235712,0.019595695923571202,1.021276595744681,0.02127659574468085
0.883109777147159,0.8932065885508419,0,0,1.387384242223973,0.042007690796034294,0.048816217289248794,0.04843304843304843,1.0438497161119593,0.04384971611195937,1.0513215407753578,0.051321540775357694,1.0508982035928143,0.05089820359281437
1.3920022863445993,0.146375938668157,0,1,6.568228998569967,0.2038551634791701,0.18351392920654083,0.2457627118644068,4.90544356558415,1.0,5.449177641848223,1.0,4.068965517241379,1.0
-0.20932367715186612,0.07361826153368167,0,0,2.718499582996701,0.011071304881270444,0.009887781338029021,0.00980392156862745,1.0111952509173991,0.011195250917399294,1.009986525922679,0.00998652592267903,1.00990099009901,0.009900990099009901
-1.4942635290662387,0.983762134568902,0,0,-1.3795617269222722,0.0003447696580278015,0.00044447395351945114,0.0,1.0003448885651405,0.00034488856514046265,1.0004446715984627,0.0004446715984628377,1.000000000001,1.000000000001e-12
0.5376299029498797,0.5725654538976889,0,0,3.2543504843063933,0.029388990513392624,0.03081641976132703,0.023923444976076555,1.0302788555107545,0.030278855510754574,1.0317962668679737,0.03179626686797368,1.0245098039215685,0.024509803921568627
2.3674143640271215,0.49344170056256587,0,0,5.884332056160707,0.5600554320257994,0.5528875270486776,0.5365853658536586,2.273013631250568,1.273013631250568,2.236573704596407,1.2365737045964071,2.1578947368421053,1.1578947368421053
-1.0785127413645972,0.4192369414973601,0,0,0.5658219626548183,0.0013911083144463267,0.0014417685861470074,0.003218884120171674,1.0013930461925873,0.0013930461925872426,1.0014438502841296,0.001443850284129765,1.0032292787944026,0.0032292787944025836
-1.1962066240806708,0.3272000220389292,0,0,-0.021649076684052138,0.0012055498039456368,0.0012118130141733623,0.003218884120171674,1.0012070049084765,0.001207004908476412,1.00121328328665,0.0012132832866500038,1.0032292787944026,0.0032292787944025836
-0.9896048202585809,0.32384963074584483,1,0,2.0596924487121484,0.0030092240260623762,0.0030608966730713946,0.003218884120171674,1.003018306787365,0.003018306787364942,1.0030702945273755,0.003070294527375588,1.0032292787944026,0.0032292787944025836
-1.086054582118086,0.9604797515609774,1,0,0.3819584616057449,0.0013150181655283508,0.0016934573044360163,0.003218884120171674,1.0013167497153235,0.0013167497153234555,1.0016963299668091,0.0016963299668090429,1.0032292787944026,0.0032292787944025836
0.5467335682013793,0.987595774513281,0,0,2.469079883683693,0.019954806630467593,0.024288709954256468,0.023923444976076555,1.0203611086156754,0.020361108615675343,1.0248933369963544,0.024893336996354484,1.0245098039215685,0.024509803921568627
0.04091917539572113,0.8958346766901621,0,0,1.6633836201381804,0.008050034220313342,0.009630137760156785,0.00980392156862745,1.0081153631715547,0.008115363171554627,1.0097237790923657,0.009723779092365598,1.00990099009901,0.009900990099009901
1.177184963184339,0.4362671348044198,0,0,3.929832532420078,0.11086880763997323,0.10908585952217317,0.10714285714285714,1.1246934182408936,0.12469341824089358,1.1224426177180966,0.12244261771809661,1.1199999999999999,0.11999999999999998
0.3252594982295819,0.5163018208762579,0,0,0.7583283490085382,0.02051676379713151,0.02120974427311544,0.020833333333333332,1.0209465185710256,0.020946518571025467,1.021669345550814,0.021669345550813974,1.021276595744681,0.02127659574468085
-1.1511537365528692,0.8515511170493673,0,0,-0.17103354109323993,0.0007812306492940053,0.0009506287649852884,0.0,1.000781841447796,0.0007818414477959119,1.0009515333199301,0.0009515333199300558,1.000000000001,1.000000000001e-12
-0.36931877015818887,0.2495218575861523,1,0,3.3803094083821628,0.0111163531349641,0.010825799233572561,0.00980392156862745,1.0112413155685254,0.011241315568525397,1.0109442798095467,0.010944279809546755,1.00990099009901,0.009900990099009901
0.9758233372885634,0.293746801625561,0,0,4.237391387993748,0.08769574818427445,0.08262230890263848,0.0851063829787234,1.0961255502314462,0.09612555023144617,1.0900635689143543,0.09006356891435434,1.0930232558139534,0.09302325581395349
-0.8084936028931876,0.17320363075991208,1,0,3.0771847979294744,0.005015515995378415,0.004805192623102246,0.006968641114982578,1.005040798199377,0.005040798199376865,1.0048283939862663,0.0048283939862664845,1.0070175438596491,0.007017543859649123
-0.09514812307732015,0.058804533888304755,0,0,2.5181116423689516,0.014076100934384455,0.012470483743596123,0.00980392156862745,1.0142770663615364,0.014277066361536346,1.0126279605199753,0.01262796051997525,1.00990099009901,0.009900990099009901
-0.20902325728602528,0.028801370569333518,0,0,2.596544599755361,0.011579775105562002,0.010175379414284329,0.00980392156862745,1.011715437233995,0.01171543723399499,1.0102799821328583,0.010279982132858226,1.00990099009901,0.009900990099009901
-0.9811655311396816,0.14997702415154468,1,0,2.5770022291848447,0.0036393358935034397,0.003472963498725237,0.003218884120171674,1.003652629037465,0.003652629037465139,1.003485067009239,0.0034850670092389353,1.0032292787944026,0.0032292787944025836
1.3883377782084478,0.8047370647669405,1,0,4.671675549141164,0.17827748730973042,0.1981257288798832,0.2457627118644068,1.2169558270054701,0.2169558270054702,1.2470782964555363,0.24707829645553617,1.3258426966292136,0.3258426966292135
0.18430906407810346,0.733314661265906,0,0,1.2095128448874126,0.012558785149899816,0.014100296126787377,0.020833333333333332,1.0127185142376363,0.012718514237636232,1.0143019579693482,0.014301957969348052,1.021276595744681,0.02127659574468085
-1.2221278088919454,0.8678285021649326,0,0,-0.8881653000905144,0.0006669794501265802,0.0008180320626275358,0.0,1.0006674246086251,0.0006674246086250419,1.000818701786939,0.0008187017869389823,1.000000000001,1.000000000001e-12
0.3873714806329899,0.698902571894143,0,0,2.3203165802530825,0.0193758918165584,0.021355098361623942,0.020833333333333332,1.0197587349269348,0.01975873492693474,1.021821089882421,0.021821089882420878,1.021276595744681,0.02127659574468085
1.1792971840638264,0.34293511583670533,0,0,4.108763587262419,0.12085687176584782,0.11538624569171597,0.10714285714285714,1.1374712124618447,0.1374712124618446,1.1304368659539341,0.13043686595393403,1.1199999999999999,0.11999999999999998
0.6002129657442777,0.10490438634931132,0,0,4.115854338262622,0.05193262057615829,0.046137869888784336,0.04843304843304843,1.0547773520144936,0.05477735201449366,1.048369537307666,0.04836953730766613,1.0508982035928143,0.05089820359281437
-1.0916251721591026,0.16285829163782772,0,0,0.7490987105575404,0.0017504880260834944,0.0016521413182458802,0.003218884120171674,1.0017535576076788,0.0017535576076787838,1.001654875406281,0.0016548754062811462,1.0032292787944026,0.0032292787944025836
1.5634133588321082,0.7203242773264015,1,0,5.828383985161134,0.25096023743382173,0.26910956807173514,0.31343283582089554,1.335042610520492,0.33504261052049183,1.3681941318642787,0.3681941318642787,1.4565217391304348,0.4565217391304348
0.14338846734225108,0.881189236894309,0,0,1.5312258422850862,0.010007007153532525,0.011871050978761271,0.00980392156862745,1.010108159578746,0.010108159578746086,1.01201366581813,0.012013665818130095,1.00990099009901,0.009900990099009901
-0.9915270411046322,0.2319838370673728,0,0,1.997512611680051,0.0019951519538502,0.0019262255836976743,0.003218884120171674,1.0019991405430106,0.0019991405430106086,1.0019299430894517,0.0019299430894516567,1.0032292787944026,0.0032292787944025836
-0.02730453950993186,0.574369724239014,0,0,2.5044648445510176,0.009670297911893552,0.01030957799317537,0.00980392156862745,1.0097647257186206,0.009764725718620542,1.0104169725844878,0.010416972584487918,1.00990099009901,0.009900990099009901
-0.18352817215715306,0.9854047834806314,0,0,0.6190430192906524,0.004714151081109066,0.005865559502004074,0.006968641114982578,1.0047364795613538,0.004736479561353874,1.0059001672842818,0.005900167284281807,1.0070175438596491,0.007017543859649123
-0.08743532877718108,0.3743370629601962,1,0,3.2517415218204144,0.017137373116670296,0.01733206967159386,0.020833333333333332,1.0174361834990238,0.017436183499023795,1.017637768707687,0.017637768707686945,1.021276595744681,0.02127659574468085
0.8496020970210246,0.02762975580841509,1,0,5.512089349599613,0.1384259404147602,0.12247303379306505,0.10714285714285714,1.160666327954904,0.16066632795490407,1.1395661199136118,0.1395661199136118,1.1199999999999999,0.11999999999999998
0.39792704994680894,0.931224759178898,1,0,2.0102184053708974,0.02569643494618885,0.0312960298991587,0.023923444976076555,1.0263741567493594,0.02637415674935935,1.0323071143147073,0.03230711431470732,1.0245098039215685,0.024509803921568627
1.0454602404822526,0.23256854107333125,0,0,3.464849067191099,0.10511426340780336,0.09699214681111587,0.0851063829787234,1.117461100461929,0.11746110046192902,1.1074100811732672,0.10741008117326728,1.0930232558139534,0.09302325581395349
0.6963874474567153,0.9322678388381672,0,0,2.144005154124287,0.028209184789930078,0.033477706236540464,0.023923444976076555,1.0290280421963365,0.02902804219633642,1.0346372830223962,0.03463728302239615,1.0245098039215685,0.024509803921568627
1.3469412443889957,0.752257926473826,1,1,6.796758390593636,0.1738798847391181,0.19053809120149534,0.2457627118644068,5.751096519878403,1.0,5.24829441553759,1.0,4.068965517241379,1.0
-0.3451040968191901,0.5732595702642831,0,0,2.2618199665686145,0.0051506532510196485,0.0055371564552722805,0.006968641114982578,1.0051773198302347,0.0051773198302348155,1.005567987271938,0.005567987271937966,1.0070175438596491,0.007017543859649123
-0.33477533210654087,0.08411009930968572,1,0,3.737605868284767,0.014012957668940054,0.012842499879076225,0.00980392156862745,1.0142121113841525,0.014212111384152444,1.0130095753489217,0.013009575348921585,1.00990099009901,0.009900990099009901
0.23940450053537707,0.27332958312466293,1,0,3.6985992963733025,0.03575964463549356,0.03459525604045618,0.04843304843304843,1.0370858203937912,0.037085820393791276,1.0358349762179189,0.035834976217918736,1.0508982035928143,0.05089820359281437
0.9158237815976042,0.4566289891511416,0,0,4.345102267954708,0.06754786101913719,0.06731157759902345,0.05439330543933055,1.0724411025459866,0.07244110254598655,1.0721694147609835,0.0721694147609835,1.0575221238938053,0.05752212389380531
-0.029216405853985244,0.7339267236324865,0,0,1.2007244839463151,0.008224660947116061,0.009293616138702797,0.00980392156862745,1.0082928669661926,0.008292866966192533,1.0093807976713352,0.009380797671335022,1.00990099009901,0.009900990099009901
0.14341763068147614,0.5152796241120854,0,0,2.063535476450685,0.014365666155934445,0.014919806728576731,0.020833333333333332,1.0145750464068222,0.014575046406822103,1.015145778821345,0.015145778821344968,1.021276595744681,0.02127659574468085
1.0519476177229186,0.4113226968232696,0,0,4.44622297048872,0.09050968716177465,0.08855151384262222,0.0851063829787234,1.0995169336980877,0.09951693369808763,1.097154710537675,0.09715471053767512,1.0930232558139534,0.09302325581395349
-0.3033500674771342,0.5238556070428226,0,0,0.9834109515904034,0.005878512057611943,0.00619956693655591,0.006968641114982578,1.0059132733060414,0.005913273306041462,1.0062382413312554,0.0062382413312554175,1.0070175438596491,0.007017543859649123
-1.6394841625254342,0.7839169288465484,1,0,0.07191814186834222,0.0005191049426390698,0.0006360528460095081,0.0,1.0005193745525365,0.0005193745525363724,1.0006364576667197,0.0006364576667197898,1.000000000001,1.000000000001e-12
0.8840453963610497,0.7048969089547961,0,0,2.3883464564581365,0.05036380882936247,0.054753775785204066,0.05439330543933055,1.0530348456573435,0.05303484565734367,1.0579254107369616,0.0579254107369615,1.0575221238938053,0.05752212389380531
-0.16825913448754154,0.5038971982925826,0,0,1.5631849144918624,0.007841789910986725,0.008179979849957608,0.00980392156862745,1.0079037696117872,0.007903769611787202,1.0082474437738411,0.008247443773841288,1.00990099009901,0.009900990099009901
0.06832212993981754,0.9688731386826049,0,0,1.2832507436429792,0.00790574130363056,0.00970520340273703,0.00980392156862745,1.007968740101388,0.007968740101388,1.0098003174772654,0.00980031747726529,1.00990099009901,0.009900990099009901
-0.24734038702515676,0.23431910804802625,0,0,3.258095747187906,0.008757924054782778,0.008299227757625573,0.00980392156862745,1.0088353029671704,0.008835302967170252,1.0083686813501818,0.008368681350181725,1.00990099009901,0.009900990099009901
0.4070522871245351,0.6149100858019407,0,0,2.365522505370842,0.021864037628488993,0.02336495507228528,0.023923444976076555,1.0223527591966655,0.02235275919666544,1.0239239367803095,0.023923936780309404,1.0245098039215685,0.024509803921568627
-0.5924642591528942,0.12642622715502805,1,0,2.866658415487243,0.008071155285841927,0.007559617138370052,0.00980392156862745,1.008136828895391,0.008136828895390953,1.0076172002559716,0.007617200255971491,1.00990099009901,0.009900990099009901
0.15946250680412918,0.5674392512644729,0,0,2.653240712662239,0.014084243269151642,0.014899891490447077,0.020833333333333332,1.0142854429224795,0.014285442922479423,1.015125256166087,0.01512525616608699,1.021276595744681,0.02127659574468085
-1.7033824393551547,0.38721785707920475,1,0,0.8555783532187723,0.0006791543607110187,0.0007206959010047301,0.0,1.00067961592483,0.0006796159248299757,1.0007212156781877,0.0007212156781877403,1.000000000001,1.000000000001e-12
-2.914255989816941,0.08985791800004683,0,0,-1.1881789856587224,4.92589659182732e-05,4.7517250570656034e-05,0.0,1.0000492613924834,4.926139248352663e-05,1.000047519508567,4.751950856705161e-05,1.000000000001,1.000000000001e-12
-0.05310680169691065,0.10319981190583605,1,0,4.43892226907414,0.023906373459794253,0.021916736897698966,0.023923444976076555,1.0244918856242624,0.02449188562426244,1.0224078437127972,0.0224078437127971,1.0245098039215685,0.024509803921568627
0.7547332980678092,0.8129477019446214,1,0,2.673063322139571,0.057136353128502765,0.06577223799206755,0.05439330543933055,1.0605987443869387,0.06059874438693877,1.0704027868436532,0.0704027868436531,1.0575221238938053,0.05752212389380531
0.19405194360587402,0.6043614749612047,0,0,2.125215808801948,0.01453924744419161,0.015573223113637813,0.020833333333333332,1.0147537559527195,0.014753755952719414,1.0158195850410472,0.015819585041047208,1.021276595744681,0.02127659574468085
1.5200917409911012,0.34684330456547374,0,1,6.37969777249268,0.21304631343270738,0.2031278201113352,0.2457627118644068,4.69381508596655,1.0,4.92300857387184,1.0,4.068965517241379,1.0
-0.8203284611324674,0.09062443672021492,1,0,2.444555824484388,0.005318235060597937,0.0049454851721914385,0.006968641114982578,1.0053466699079598,0.005346669907959894,1.0049700645527417,0.004970064552741857,1.0070175438596491,0.007017543859649123
-0.8744356483399182,0.3015440132888654,0,0,1.7483163147384577,0.002351341130352899,0.002321441677851951,0.003218884120171674,1.0023568829662106,0.0023568829662107783,1.002326843308887,0.002326843308887032,1.0032292787944026,0.0032292787944025836
-0.3262337044413596,0.3418653719366941,0,0,2.3867442079575403,0.0067306324424678005,0.006646385889961635,0.00980392156862745,1.0067762408288283,0.0067762408288282875,1.0066908559002086,0.006690855900208547,1.00990099009901,0.009900990099009901
-0.12270893359572414,0.7291032835948762,0,0,1.4808262515257486,0.0068643824406258,0.007763535491590033,0.00980392156862745,1.0069118278704927,0.006911827870492638,1.0078242795636787,0.007824279563678775,1.00990099009901,0.009900990099009901
-0.27595145169613816,0.6456659112123446,0,0,1.4527314658397368,0.005499579892395659,0.006059214279605526,0.006968641114982578,1.0055299925281083,0.005529992528108342,1.006096152171896,0.006096152171896127,1.0070175438596491,0.007017543859649123
-1.5566291735239037,0.017565455703966948,0,0,0.027246170704703365,0.0007994204399507641,0.0007242568701165108,0.0,1.0008000600242872,0.0008000600242873669,1.0007247817983131,0.0007247817983132745,1.000000000001,1.000000000001e-12
-1.7258067287905967,0.45209352239038414,0,0,-1.4607416907265058,0.0003692353606488949,0.00039409346096983135,0.0,1.0003693717457587,0.0003693717457586536,1.0003942488318565,0.000394248831856461,1.000000000001,1.000000000001e-12
-1.5693895953746837,0.09432409665177222,1,0,1.5634492866488547,0.0011894153315163318,0.0011295936994708481,0.0,1.0011908317250273,0.0011908317250273353,1.0011308711243678,0.0011308711243678475,1.000000000001,1.000000000001e-12
-0.09482423128087224,0.012187551011742515,0,0,2.392238438762686,0.014747330915655119,0.012847258721800583,0.00980392156862745,1.0149680699970707,0.014968069997070609,1.0130144588416636,0.013014458841663662,1.00990099009901,0.009900990099009901
-0.7641867866378464,0.32820175053761746,0,0,0.7980897166450934,0.002852862896306974,0.0028358723063181797,0.003218884120171674,1.0028610250083987,0.002861025008398841,1.0028439373494886,0.002843937349488498,1.0032292787944026,0.0032292787944025836
0.9592708260852069,0.6411194650519794,0,0,3.789983481014602,0.06165416361589945,0.06538829729294551,0.05439330543933055,1.0657051603207222,0.06570516032072216,1.0699630628458339,0.06996306284583394,1.0575221238938053,0.05752212389380531
1.3369690735559603,0.467658124188041,0,0,4.156648585424964,0.14261724871791148,0.1412816741525126,0.14285714285714285,1.1663402354486938,0.1663402354486938,1.1645262129617167,0.16452621296171677,1.1666666666666665,0.16666666666666666
-1.5297740801093362,0.05913941201559225,0,0,1.9374245291450802,0.0008091736037398697,0.0007438227938278725,0.0,1.000809828895906,0.0008098288959059826,1.0007443764780195,0.0007443764780194126,1.000000000001,1.000000000001e-12
-0.6256772874962124,0.7578462929324711,0,0,1.1790310638064172,0.0024500327017340905,0.0028397028593646675,0.003218884120171674,1.0024560501048079,0.0024560501048079674,1.0028477897360208,0.0028477897360209155,1.0032292787944026,0.0032292787944025836
