X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
1.3736585451629577,0.5866239182836627,1,1,6.870999463256064,0.9346670075983373,0.91,0.7920792079207921,1.0698997523936769,1.0,1.0989010989010988,1.0,1.2625,1.0
-0.24123605785632987,0.1966535849529587,0,0,2.137569911050606,0.33645646507481347,0.0,0.07246376811594203,1.5070601209500871,0.5070601209500871,1.000000000001,1.000000000001e-12,1.078125,0.078125
-1.0651136630753726,0.10587431821312931,1,0,1.469625690904778,0.14980877537382045,0.07,0.09009009009009009,1.1762059770020443,0.17620597700204427,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
1.1484457091967548,0.0949652752283765,1,1,7.698926430098184,0.9371402056165067,0.95,0.9333333333333333,1.0670761898878731,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
0.25972250172148187,0.9467337289233956,0,0,1.8557006279131503,0.3947739443907196,0.74,0.6,1.652275196568167,0.6522751965681669,3.846153846153846,2.846153846153846,2.5,1.4999999999999998
-1.4480843414973241,0.15159507480009937,0,0,-0.16135625548099186,0.04531411668681194,0.0,0.07246376811594203,1.04746494892074,0.04746494892073992,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.5615111967268527,0.5464585417281244,1,1,6.614858423006781,0.9559156086585027,0.92,0.7920792079207921,1.0461174511036218,1.0,1.0869565217391304,1.0,1.2625,1.0
-0.05489400061628639,0.5848278113057909,1,1,4.1874363700850274,0.45149903276728953,0.37,0.36318407960199006,2.214844168925202,1.0,2.7027027027027026,1.0,2.7534246575342465,1.0
-0.6255627015095294,0.37217325524689715,0,1,3.8373383826386065,0.1647504471680051,0.16,0.2972972972972973,6.069786256666393,1.0,6.25,1.0,3.3636363636363633,1.0
0.655900776529761,0.861664884699101,0,1,4.208615153194956,0.6106717275850654,0.98,0.945054945054945,1.6375410139823476,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
1.173473857485325,0.8706884554574393,1,1,6.380171287757258,0.8782818318073631,0.7,0.6,1.138586685713583,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
-0.9221653241776254,0.45434542306765513,0,0,0.9121291239874297,0.09123266757710807,0.32,0.36318407960199006,1.1003916671760965,0.10039166717609656,1.4705882352941178,0.4705882352941177,1.5703125,0.5703125
-0.1524698363805439,0.22123869644606398,0,0,3.0778237376892696,0.37140866293928987,0.09,0.09009009009009009,1.5908587042831275,0.5908587042831275,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
0.8657551941701215,0.9811437317918219,1,1,5.7495469863368,0.777363324725113,0.95,0.9333333333333333,1.2863997672563399,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.6134026635409398,0.8861817721293451,0,0,-0.44399096924883996,0.1078409373170894,0.04,0.09009009009009009,1.1208763569500588,0.12087635695005881,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
1.1608267873785194,0.08701721830278875,1,1,7.34210479862928,0.9390397819589973,0.99,0.945054945054945,1.0649176096819128,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.648280433843859,0.8260646845482855,0,1,4.93870751473285,0.6155011895602238,0.87,0.7920792079207921,1.6246922296194113,1.0,1.1494252873563218,1.0,1.2625,1.0
0.8254163489880298,0.8667703545060003,0,1,3.3616951922225686,0.6865549808524787,1.0,0.945054945054945,1.4565475859753056,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.07409478041977519,0.8171281420155851,1,1,4.448250681187441,0.4578655177720979,0.21,0.36318407960199006,2.184047413890969,1.0,4.761904761904762,1.0,2.7534246575342465,1.0
0.5609194479412387,0.18089190137889832,1,1,6.990576757493132,0.8086012561269037,0.94,0.9230769230769231,1.2367034956016167,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
-1.2096947428411076,0.1682036557665182,1,0,1.5800613097943248,0.11030856341128718,0.02,0.07246376811594203,1.1239851918033923,0.12398519180339228,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.5470973811700379,0.22085278296300892,0,1,6.181618487009942,0.7054406182403884,0.88,0.7920792079207921,1.4175537588044533,1.0,1.1363636363636365,1.0,1.2625,1.0
-1.183258512665775,0.703699779629051,0,0,0.401583634507125,0.0443526372988061,0.01,0.07246376811594203,1.0464110916117015,0.04641109161170156,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.5736620068802363,0.43921060124971734,1,0,2.1030443066187248,0.25227139449054753,0.25,0.36318407960199006,1.3373836344253094,0.3373836344253094,1.3333333333333333,0.3333333333333333,1.5703125,0.5703125
0.024510174258942714,0.4226291970136091,1,0,4.546904016881462,0.5315557911372232,0.55,0.41509433962264153,2.134725931243039,1.134725931243039,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
-2.038124535177854,0.1992703364668008,0,0,-0.7686854845426834,0.013714131982696588,0.01,0.07246376811594203,1.0139048245822133,0.013904824582213305,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.7604146561442974,0.7592925069184736,0,1,4.4721889420473415,0.6816872978363447,0.82,0.7647058823529411,1.4669482667111011,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
-0.8571575564162826,0.4840770697102016,0,0,0.5671143087485052,0.09989496459929595,0.04,0.09009009009009009,1.110981452908799,0.11098145290879884,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
0.11958036841415326,0.03926941424165231,0,0,3.3210087210768817,0.5498070977059382,0.39,0.36318407960199006,2.221270026480358,1.2212700264803582,1.639344262295082,0.639344262295082,1.5703125,0.5703125
0.4714683571359957,0.40967105337599263,1,1,5.244057787125477,0.7375485222971705,0.81,0.7647058823529411,1.3558429984855742,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
0.08228398927542419,0.3245118001753421,0,0,3.0034874304745034,0.4600990705663235,0.33,0.36318407960199006,1.8521916623646855,0.8521916623646854,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
-0.6013676439512137,0.9043597749938572,1,0,0.94467308522457,0.16699231660311925,0.1,0.09009009009009009,1.200469119230869,0.200469119230869,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
-1.251539424190444,0.28651954892712295,0,0,0.19900698046431292,0.057888853888885636,0.0,0.07246376811594203,1.0614458857936684,0.06144588579366846,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.0725073373098022,0.3976844144330547,1,1,7.645713088081731,0.9044199999194734,1.0,0.945054945054945,1.1056809890195227,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.12853751143893075,0.09800768478074107,0,1,5.2264083871601095,0.41215042275759467,0.23,0.36318407960199006,2.4262986152222092,1.0,4.3478260869565215,1.0,2.7534246575342465,1.0
0.132969674146876,0.01914486799683668,0,0,2.6625506315072522,0.5613873566269473,0.39,0.36318407960199006,2.2799160377815904,1.2799160377815901,1.639344262295082,0.639344262295082,1.5703125,0.5703125
-1.2829922241885696,0.2205042634356471,1,0,0.7176502530311341,0.09224815904095675,0.03,0.09009009009009009,1.1016226625808836,0.10162266258088358,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
0.8995998754332507,0.5771225860383208,0,0,2.9167652546515517,0.772428885263109,0.9,0.7920792079207921,4.394230793113449,3.394230793113449,10.000000000000002,9.000000000000002,4.80952380952381,3.80952380952381
-0.6763923020592697,0.8525474212459705,0,0,1.0268182566407562,0.09927269230505556,0.07,0.09009009009009009,1.1102139254100165,0.11021392541001647,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.03526355197172861,0.05183579911972902,0,1,6.010039383383236,0.5046726901672391,0.35,0.36318407960199006,1.9814822943334196,1.0,2.857142857142857,1.0,2.7534246575342465,1.0
-0.17495975669540864,0.41766699581699473,0,0,1.0896657438816353,0.31700142388320846,0.18,0.2972972972972973,1.4641318956849505,0.4641318956849505,1.2195121951219512,0.2195121951219512,1.4230769230769231,0.42307692307692313
-1.6929568141953855,0.37250893155346587,0,0,-0.09004362926815329,0.022789046156747688,0.01,0.07246376811594203,1.0233204980635155,0.023320498063515487,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.18334200573835174,0.90194019674915,0,0,1.3222345369972475,0.36929180286431795,0.8,0.6470588235294118,1.5855192695154927,0.5855192695154927,5.000000000000001,4.000000000000001,2.8333333333333335,1.8333333333333337
0.028318376130461172,0.2709426983163654,0,0,2.464038516558492,0.4466276268849415,0.37,0.36318407960199006,1.8071014177501732,0.8071014177501732,1.5873015873015872,0.5873015873015873,1.5703125,0.5703125
2.0883747047807275,0.7694488940820471,1,1,7.689226385925193,0.9803011684129921,0.83,0.7920792079207921,1.0200946731695713,1.0,1.2048192771084338,1.0,1.2625,1.0
0.4040508568145384,0.0523550201874724,1,1,6.126001441344063,0.7782930558728456,0.83,0.7920792079207921,1.2848630634106235,1.0,1.2048192771084338,1.0,1.2625,1.0
-0.9905363251306883,0.8902150026361744,0,0,-0.25016291948610087,0.05359130562908129,0.0,0.07246376811594203,1.0566259650274068,0.056625965027406716,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.0701502383164274,0.28328440349257733,0,1,6.134658668973825,0.864948767819211,1.0,0.945054945054945,1.1561378398414193,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.9843223984765838,0.24339668321853047,0,1,6.171192373680854,0.8488035921843627,1.0,0.945054945054945,1.1781288500753622,1.0,1.000000000001,1.0,1.058139534883721,1.0
-1.0025293646378088,0.4165658284822922,0,0,1.284808860251684,0.08153850962400018,0.01,0.07246376811594203,1.0887772764328094,0.08877727643280933,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.29875290836568624,0.6071352808835769,0,0,3.5256456308646587,0.4975926525640114,0.44,0.36318407960199006,1.990416750677416,0.990416750677416,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
-0.5245202662797737,0.5192245707802051,0,0,0.2372667652839613,0.17246385563254873,0.02,0.07246376811594203,1.2084064325243171,0.20840643252431706,1.0204081632653061,0.020408163265306124,1.078125,0.078125
1.4469778843537329,0.7962414505413685,0,1,5.209952098713606,0.8906808240604954,0.92,0.7920792079207921,1.1227366448074327,1.0,1.0869565217391304,1.0,1.2625,1.0
0.40373009033660945,0.46618159112755697,1,1,6.699268608960768,0.6987344333867588,0.79,0.6470588235294118,1.4311588955950119,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
3.852731490654721,0.8901411373960146,1,1,10.239119257863727,0.9993351751197035,0.8,0.6470588235294118,1.0006652671664609,1.0,1.25,1.0,1.5454545454545454,1.0
-0.5642475986573886,0.8661015453778347,0,1,2.3110611327790647,0.11977139766059267,0.03,0.09009009009009009,8.34923879600865,1.0,33.333333333333336,1.0,11.1,1.0
0.22745993460412942,0.49286458444744663,0,1,4.902859984124963,0.49051495921082333,0.26,0.36318407960199006,2.0386738084581024,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
-0.018708756445897416,0.8906584554618424,1,0,2.9866324036955105,0.3945858660269005,0.36,0.36318407960199006,1.651761899639484,0.6517618996394842,1.5625,0.5625,1.5703125,0.5703125
0.1704162223754877,0.6354143568619098,1,1,5.02995051944263,0.5511746985816509,0.76,0.6470588235294118,1.8143067934237918,1.0,1.3157894736842106,1.0,1.5454545454545454,1.0
-0.796025856803489,0.3531028889383895,0,0,0.5917577213339729,0.12508266131601886,0.01,0.07246376811594203,1.1429651188581582,0.14296511885815824,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.46642998243352635,0.69783278550517,0,1,5.030899521200892,0.5584878143134604,0.19,0.36318407960199006,1.7905493627095213,1.0,5.2631578947368425,1.0,2.7534246575342465,1.0
1.3920022863445993,0.5952128341268748,1,1,6.758391277459203,0.9363620215064196,0.94,0.9230769230769231,1.0679630068626658,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
0.13653533108273744,0.8979646468477885,0,0,1.414146558799042,0.3486692109194818,0.57,0.41509433962264153,1.535318177437454,0.535318177437454,2.325581395348837,1.325581395348837,1.7096774193548387,0.7096774193548387
-0.8911922254152874,0.5234013709220082,0,0,-0.06461276539432625,0.09064491400706835,0.02,0.07246376811594203,1.099680438811306,0.09968043881130602,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.09671311187039239,0.8956747776187787,1,0,2.034598777122703,0.3568411529136329,0.44,0.36318407960199006,1.5548258482802368,0.554825848280237,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
0.6713400764504657,0.04836271104878087,0,1,6.474708436352832,0.7848770644672036,0.96,0.9333333333333333,1.2740848793674813,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
1.066674689589154,0.3419052781054903,0,1,5.259717213199114,0.857104236284448,1.0,0.945054945054945,1.1667192363148338,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.6329318177555108,0.9976282974021565,0,0,1.542713181069737,0.5666596318583814,0.54,0.41509433962264153,2.307654844824411,1.3076548448244112,2.173913043478261,1.173913043478261,1.7096774193548387,0.7096774193548387
-0.46341769281246226,0.07686207527616351,1,1,5.557002096035612,0.37667214600735854,0.36,0.36318407960199006,2.654828637051555,1.0,2.7777777777777777,1.0,2.7534246575342465,1.0
0.12637957954641182,0.7562537914224343,0,0,1.8206980434884625,0.3767197693675288,0.66,0.5853658536585366,1.6044147573640415,0.6044147573640414,2.9411764705882355,1.9411764705882355,2.411764705882353,1.4117647058823528
-1.1032083657216831,0.9042432914075651,1,0,-0.2232455312071473,0.06845550250819676,0.04,0.09009009009009009,1.07348602529725,0.07348602529725008,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
1.586016816145352,0.480890146603009,1,1,8.090530762317158,0.9604996272549207,0.99,0.945054945054945,1.0411248184009922,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.18687164416135904,0.8218309465853593,1,0,1.8603028183073007,0.33279420626906636,0.14,0.2972972972972973,1.4987879442834595,0.49878794428345957,1.1627906976744187,0.16279069767441862,1.4230769230769231,0.42307692307692313
0.0030460201534144695,0.4032106331838228,0,0,2.660986142719411,0.4020048253472918,0.52,0.41509433962264153,1.6722542963340137,0.6722542963340136,2.0833333333333335,1.0833333333333335,1.7096774193548387,0.7096774193548387
-0.4930009346588328,0.37172406640234323,0,1,3.090084010977036,0.2046101459015856,0.14,0.2972972972972973,4.887343174472809,1.0,7.142857142857142,1.0,3.3636363636363633,1.0
-0.949398888831943,0.5590592849466022,1,0,1.3450363851915632,0.1236991497318976,0.0,0.07246376811594203,1.1411605953526716,0.14116059535267153,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.9896048202585809,0.07049194564314465,0,0,1.1231745014903616,0.11408253781076672,0.04,0.09009009009009009,1.128773325597231,0.12877332559723098,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.09917586377938291,0.6068469555401391,1,0,2.6169124669256174,0.42428711639190625,0.34,0.36318407960199006,1.7369769349833275,0.7369769349833277,1.5151515151515154,0.5151515151515152,1.5703125,0.5703125
-1.515744114997232,0.04035082685969971,0,0,1.0546729460116833,0.04428392817533668,0.02,0.07246376811594203,1.0463358621675047,0.046335862167504765,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.5034756541161992,0.058091952080349785,1,0,3.9753761813718373,0.36238135154278844,0.32,0.36318407960199006,1.5683355598516606,0.5683355598516605,1.4705882352941178,0.4705882352941177,1.5703125,0.5703125
-0.28067507686677406,0.18573307200518563,0,1,3.6449281898238866,0.3214571832105326,0.12,0.2,3.110834201969187,1.0,8.333333333333334,1.0,5.0,1.0
2.0923872756854602,0.9464565131504055,0,1,5.669125721357488,0.9622510614639658,0.89,0.7920792079207921,1.0392298227019912,1.0,1.1235955056179776,1.0,1.2625,1.0
-0.07160125941406395,0.2914609134937939,0,0,2.0202004052168547,0.39301329855050476,0.07,0.09009009009009009,1.647482552108608,0.6474825521086078,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.3824097461840506,0.8979191869576658,0,0,1.4859151785794436,0.46677411305540073,0.71,0.6,1.8753778173262194,0.8753778173262193,3.4482758620689653,2.4482758620689653,2.5,1.4999999999999998
0.7090037575885123,0.06701653775120997,1,0,4.831425955541879,0.8642434131111649,1.0,0.945054945054945,7.366125083999458,6.366125083999458,1000022122209.5028,1000022122208.5028,18.199999999999992,17.199999999999992
1.3043402428781525,0.6704343337969175,1,1,7.343054783796719,0.9196976546538895,0.97,0.945054945054945,1.0873138524815862,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
-0.38770155993598415,0.3604268271414861,0,1,4.001567789315929,0.24308681021182352,0.11,0.2,4.113756723898798,1.0,9.090909090909092,1.0,5.0,1.0
-1.0265152994110602,0.16972842857692316,0,0,2.1430109723295354,0.09772525681542636,0.2,0.36318407960199006,1.1083098663168887,0.10830986631688881,1.25,0.25,1.5703125,0.5703125
-0.3095464393139903,0.6964298070361072,1,0,2.1375881624304354,0.30671489511340594,0.26,0.36318407960199006,1.442408026584644,0.44240802658464395,1.3513513513513513,0.35135135135135137,1.5703125,0.5703125
0.7589692204932674,0.4476734254104183,0,1,5.725491927070287,0.744647311195023,0.81,0.7647058823529411,1.3429176268630885,1.0,1.2345679012345678,1.0,1.3076923076923077,1.0
-1.4063174636718339,0.08613213906368034,0,0,1.2423615102025265,0.05221454505054493,0.0,0.07246376811594203,1.0550911018710765,0.05509110187107641,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.0760053914124115,0.05276525785960262,0,1,4.832433697672472,0.5247910359453309,0.35,0.36318407960199006,1.9055203528746498,1.0,2.857142857142857,1.0,2.7534246575342465,1.0
-1.1913034972026486,0.12020722912057624,1,1,4.062777736206597,0.11890776310530154,0.0,0.07246376811594203,8.409879842028705,1.0,1000000000000.0,1.0,13.799999999999999,1.0
0.5436001545944323,0.825710951560667,1,1,5.2606815123651725,0.6816770020750804,0.34,0.36318407960199006,1.4669704228775775,1.0,2.941176470588235,1.0,2.7534246575342465,1.0
-0.22096417382966393,0.25646306101676597,0,1,4.805202527495806,0.33216896967414833,0.04,0.09009009009009009,3.0105160062993894,1.0,25.0,1.0,11.1,1.0
0.6748194921666038,0.6668473913056581,1,1,5.066034511308564,0.7654493683231967,0.88,0.7920792079207921,1.3064221376139,1.0,1.1363636363636365,1.0,1.2625,1.0
-1.0121043752601675,0.309806875322469,0,0,0.4823931775885342,0.08834470998495224,0.0,0.07246376811594203,1.096905827183314,0.09690582718331402,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.5009171876243808,0.6485048201186882,1,1,5.027454597447006,0.7012651258897878,0.77,0.6470588235294118,1.4259941968897536,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
-0.221253623585772,0.37472197050737643,0,1,4.381804369148785,0.306352136407099,0.04,0.09009009009009009,3.264217484258508,1.0,25.0,1.0,11.1,1.0
0.5010941699398452,0.29632580189980007,1,0,3.861737803135664,0.7695660542247713,0.82,0.7647058823529411,4.33963840108621,3.339638401086211,5.5555555555555545,4.5555555555555545,4.249999999999999,3.249999999999999
-0.9787637157823074,0.3684489199165789,1,0,1.917435133079383,0.1387183022796833,0.05,0.09009009009009009,1.1610603158604784,0.1610603158604784,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
0.3853173797288368,0.14080294889267608,1,0,3.9809469703343083,0.7558078589947794,0.77,0.6470588235294118,4.095135887189019,3.095135887189019,4.347826086956522,3.347826086956522,2.8333333333333335,1.8333333333333337
0.7600559636896026,0.13217965775387175,1,1,7.172494346173256,0.868519589452266,0.95,0.9333333333333333,1.151384507781399,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
2.0102045387663496,0.6543420054927197,0,1,6.376205679259012,0.9666270506434069,0.97,0.945054945054945,1.0345251556268567,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.7116148780888898,0.274071589342191,0,1,5.19301499184063,0.7593571190932481,0.98,0.945054945054945,1.316903436941639,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
0.29612027706457605,0.04818601239329623,1,1,5.913847159434695,0.7396315746842631,0.91,0.7920792079207921,1.3520244865518134,1.0,1.0989010989010988,1.0,1.2625,1.0
1.3993554365860021,0.3024195112785364,0,1,5.8513945752955445,0.9238814213585886,1.0,0.945054945054945,1.0823899873746539,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.4532280493272752,0.5561906926300116,0,0,0.2836472757098564,0.1880628391482088,0.12,0.2,1.2316224065307158,0.2316224065307158,1.1363636363636365,0.13636363636363635,1.25,0.25
1.8657745111447566,0.770158211757096,0,1,5.893865718186363,0.9507990970824148,1.0,0.945054945054945,1.05174689697178,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.06751848141010895,0.5620727944025711,1,1,5.215008129225787,0.5182329538178683,0.22,0.36318407960199006,1.9296341396912549,1.0,4.545454545454546,1.0,2.7534246575342465,1.0
-0.7084067669104628,0.7844054732127973,0,0,0.873768559850343,0.09964107528427635,0.0,0.07246376811594203,1.110668170825026,0.1106681708250259,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.3112501545435361,0.3739210470128136,0,1,4.297106199077227,0.5618267780251635,0.3,0.36318407960199006,1.7799080412561101,1.0,3.3333333333333335,1.0,2.7534246575342465,1.0
-0.6706202090766449,0.35813971652914445,1,0,1.9687027322766595,0.23158550544890286,0.6,0.5853658536585366,1.3013809696343557,0.3013809696343555,2.5,1.4999999999999998,2.411764705882353,1.4117647058823528
-2.650969808393012,0.16528449014295743,0,0,-1.2849924091721332,0.004205180111914792,0.02,0.07246376811594203,1.0042229383281864,0.004222938328186324,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.26859227886325693,0.787371958149273,1,1,4.5956065288958365,0.562130374717315,0.86,0.7920792079207921,1.7789467443435727,1.0,1.1627906976744187,1.0,1.2625,1.0
-0.21492103028873533,0.17708225539728983,0,0,2.847512323406894,0.35276112186142805,0.34,0.36318407960199006,1.5450246173035096,0.5450246173035096,1.5151515151515154,0.5151515151515152,1.5703125,0.5703125
0.3216978061960136,0.5621888110645251,1,1,5.289674298317999,0.6413450440056051,0.84,0.7920792079207921,1.5592230880188425,1.0,1.1904761904761905,1.0,1.2625,1.0
-0.9398797863273552,0.8652957589089124,1,0,1.1614116721715115,0.09577683607467853,0.0,0.07246376811594203,1.1059216793992557,0.1059216793992557,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.2544208433012131,0.7483843496762314,0,0,2.2698469312669682,0.4403990573049413,0.76,0.6470588235294118,1.786987697311522,0.786987697311522,4.166666666666667,3.166666666666667,2.8333333333333335,1.8333333333333337
-0.2646568332379561,0.06569485895436578,1,0,3.2880230651284603,0.4762657193179511,0.63,0.5853658536585366,1.90936518170573,0.9093651817057299,2.7027027027027026,1.7027027027027026,2.411764705882353,1.4117647058823528
-0.898414671348358,0.9522217856975946,1,0,1.6245318226150665,0.0954313440456448,0.04,0.09009009009009009,1.1054992823568057,0.10549928235680575,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-1.4785862457798415,0.6728716685980798,0,0,-0.33549796160165535,0.02583012730235668,0.02,0.07246376811594203,1.0265150134758618,0.026515013475861895,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.41953244390702776,0.8243504472493495,0,1,3.5798558104463396,0.5036785437698306,0.67,0.6,1.9853932877811384,1.0,1.4925373134328357,1.0,1.6666666666666667,1.0
0.6725737012027313,0.1619230066322137,0,1,5.366591931404475,0.7655270633434733,0.93,0.8,1.3062895459664818,1.0,1.075268817204301,1.0,1.25,1.0
0.5079913269125437,0.3032858908492829,0,1,5.127489117343845,0.6709967717821845,0.73,0.6,1.4903201357347435,1.0,1.36986301369863,1.0,1.6666666666666667,1.0
-1.0623935281468797,0.49995899196478844,1,0,1.2134803249147545,0.106714799922463,0.03,0.09009009009009009,1.1194633023285288,0.11946330232852864,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
2.1422703586118637,0.538022705363903,0,1,7.833320571029949,0.9769443315354873,0.99,0.945054945054945,1.0235997771011942,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.5172884501003722,0.1909265850716435,1,0,2.848145494296547,0.3261822311521048,0.31,0.36318407960199006,1.4840807800450506,0.48408078004505073,1.4492753623188408,0.44927536231884063,1.5703125,0.5703125
0.16865467196672768,0.051150205620397626,1,1,5.486177778097572,0.6870060287131627,0.71,0.6,1.4555913022671856,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
-0.0036025390905684044,0.3262539180411468,0,0,2.5084480200744474,0.41739923488190944,0.49,0.4,1.716441274836473,0.7164412748364731,1.9607843137254901,0.9607843137254901,1.6666666666666667,0.6666666666666667
-0.38817681854122876,0.9164205445320662,0,0,0.1441768305105266,0.15541135654869698,0.02,0.07246376811594203,1.1840083427047141,0.18400834270471414,1.0204081632653061,0.020408163265306124,1.078125,0.078125
-0.7128457826771644,0.17925325573928075,0,0,2.2136222989251824,0.16729164210312103,0.17,0.2972972972972973,1.2009006400820081,0.20090064008200828,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
-1.6074832345612275,0.5309376784120938,0,0,-0.73637777523438,0.023069499257728405,0.02,0.07246376811594203,1.0236142686098961,0.023614268609896204,1.0204081632653061,0.020408163265306124,1.078125,0.078125
1.513449743242131,0.8655623831722035,0,0,3.4521129383614966,0.8967234440631611,0.92,0.7920792079207921,9.68273962012804,8.68273962012804,12.500000000000007,11.500000000000007,4.80952380952381,3.80952380952381
-0.27681329988892067,0.5498685627762052,0,1,3.292041636789489,0.2490855792135674,0.06,0.09009009009009009,4.014684443624873,1.0,16.666666666666668,1.0,11.1,1.0
-0.6127886904843862,0.022425889162055124,1,0,2.6127162845148564,0.321256533836341,0.33,0.36318407960199006,1.4733106834193517,0.4733106834193516,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
1.7553408424432044,0.49625875288236154,0,1,5.31457972637761,0.9532214699946866,0.84,0.7920792079207921,1.049074146436897,1.0,1.1904761904761905,1.0,1.2625,1.0
0.8231705839619146,0.5150056597097231,1,1,6.734527342835124,0.8363525078845175,0.7,0.6,1.1956680832217683,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
-1.4218106667418438,0.23147521376529812,0,0,0.5449295813117758,0.04414626633872906,0.0,0.07246376811594203,1.0461851691153967,0.04618516911539661,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.02975613949574519,0.20225418052453492,0,0,2.244740388651871,0.46437499312183966,0.33,0.36318407960199006,1.8669778056637152,0.866977805663715,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
0.7189533106650667,0.8349472056944037,0,1,4.549141395900825,0.6463330816611093,0.92,0.7920792079207921,1.547189875272899,1.0,1.0869565217391304,1.0,1.2625,1.0
0.1292211819752275,0.5026312426301305,0,1,4.3945457872334845,0.4392543270834539,0.7,0.6,2.2765854274897332,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
0.35701548596504734,0.9184264321454086,0,0,2.723024493506179,0.4490782934462328,0.81,0.7647058823529411,1.8151399520185811,0.8151399520185814,5.263157894736843,4.263157894736843,4.249999999999999,3.249999999999999
-0.7001208149391732,0.7791025863957868,0,0,-0.1379049562063822,0.1016207813770025,0.0,0.07246376811594203,1.11311568574879,0.11311568574879001,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.7355299425897666,0.35920874698269034,0,0,0.8245678197438757,0.138206274548427,0.22,0.36318407960199006,1.1603704813190743,0.16037048131907436,1.282051282051282,0.28205128205128205,1.5703125,0.5703125
1.1731246375866413,0.42001100429566285,1,1,7.243117209416919,0.9188063448552973,0.98,0.945054945054945,1.0883686269683845,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
